config,run_index,metric,value,unit
naive,1:123,sample_cpu4_freq,2500,MHz
naive,1:123,sample_cpu5_freq,2500,MHz
naive,1:123,sample_cpu6_freq,2500,MHz
naive,1:123,sample_cpu7_freq,2500,MHz
naive,1:124,sample_elapsed,19195,ms
naive,1:124,sample_power,4.256,W
naive,1:124,sample_process_cpu,461.392,% one core
naive,1:124,sample_free_ram,1.087,GiB
naive,1:124,sample_battery_temp,36.000,C
naive,1:124,sample_thermal_status,1,Android PowerManager status
naive,1:124,sample_cpu0_freq,800,MHz
naive,1:124,sample_cpu1_freq,800,MHz
naive,1:124,sample_cpu2_freq,800,MHz
naive,1:124,sample_cpu3_freq,800,MHz
naive,1:124,sample_cpu4_freq,2500,MHz
naive,1:124,sample_cpu5_freq,2500,MHz
naive,1:124,sample_cpu6_freq,2500,MHz
naive,1:124,sample_cpu7_freq,2500,MHz
naive,1:125,sample_elapsed,19352,ms
naive,1:125,sample_power,4.256,W
naive,1:125,sample_process_cpu,461.783,% one core
naive,1:125,sample_free_ram,1.087,GiB
naive,1:125,sample_battery_temp,36.000,C
naive,1:125,sample_thermal_status,1,Android PowerManager status
naive,1:125,sample_cpu0_freq,1900,MHz
naive,1:125,sample_cpu1_freq,1900,MHz
naive,1:125,sample_cpu2_freq,1900,MHz
naive,1:125,sample_cpu3_freq,1900,MHz
naive,1:125,sample_cpu4_freq,2500,MHz
naive,1:125,sample_cpu5_freq,2500,MHz
naive,1:125,sample_cpu6_freq,2500,MHz
naive,1:125,sample_cpu7_freq,2500,MHz
naive,1:126,sample_elapsed,19507,ms
naive,1:126,sample_power,4.256,W
naive,1:126,sample_process_cpu,476.129,% one core
naive,1:126,sample_free_ram,1.086,GiB
naive,1:126,sample_battery_temp,36.000,C
naive,1:126,sample_thermal_status,1,Android PowerManager status
naive,1:126,sample_cpu0_freq,1900,MHz
naive,1:126,sample_cpu1_freq,1900,MHz
naive,1:126,sample_cpu2_freq,1900,MHz
naive,1:126,sample_cpu3_freq,1900,MHz
naive,1:126,sample_cpu4_freq,2500,MHz
naive,1:126,sample_cpu5_freq,2500,MHz
naive,1:126,sample_cpu6_freq,2500,MHz
naive,1:126,sample_cpu7_freq,2500,MHz
naive,1:127,sample_elapsed,19663,ms
naive,1:127,sample_power,4.831,W
naive,1:127,sample_process_cpu,489.744,% one core
naive,1:127,sample_free_ram,1.085,GiB
naive,1:127,sample_battery_temp,36.000,C
naive,1:127,sample_thermal_status,1,Android PowerManager status
naive,1:127,sample_cpu0_freq,1900,MHz
naive,1:127,sample_cpu1_freq,1900,MHz
naive,1:127,sample_cpu2_freq,1900,MHz
naive,1:127,sample_cpu3_freq,1900,MHz
naive,1:127,sample_cpu4_freq,2500,MHz
naive,1:127,sample_cpu5_freq,2500,MHz
naive,1:127,sample_cpu6_freq,2500,MHz
naive,1:127,sample_cpu7_freq,2500,MHz
naive,1:128,sample_elapsed,19822,ms
naive,1:128,sample_power,4.831,W
naive,1:128,sample_process_cpu,459.119,% one core
naive,1:128,sample_free_ram,1.084,GiB
naive,1:128,sample_battery_temp,36.000,C
naive,1:128,sample_thermal_status,1,Android PowerManager status
naive,1:128,sample_cpu0_freq,1900,MHz
naive,1:128,sample_cpu1_freq,1900,MHz
naive,1:128,sample_cpu2_freq,1900,MHz
naive,1:128,sample_cpu3_freq,1900,MHz
naive,1:128,sample_cpu4_freq,2500,MHz
naive,1:128,sample_cpu5_freq,2500,MHz
naive,1:128,sample_cpu6_freq,2500,MHz
naive,1:128,sample_cpu7_freq,2500,MHz
naive,1:129,sample_elapsed,19977,ms
naive,1:129,sample_power,4.831,W
naive,1:129,sample_process_cpu,470.323,% one core
naive,1:129,sample_free_ram,1.084,GiB
naive,1:129,sample_battery_temp,36.000,C
naive,1:129,sample_thermal_status,1,Android PowerManager status
naive,1:129,sample_cpu0_freq,1900,MHz
naive,1:129,sample_cpu1_freq,1900,MHz
naive,1:129,sample_cpu2_freq,1900,MHz
naive,1:129,sample_cpu3_freq,1900,MHz
naive,1:129,sample_cpu4_freq,2500,MHz
naive,1:129,sample_cpu5_freq,2500,MHz
naive,1:129,sample_cpu6_freq,2500,MHz
naive,1:129,sample_cpu7_freq,2500,MHz
naive,1:130,sample_elapsed,20131,ms
naive,1:130,sample_power,4.831,W
naive,1:130,sample_process_cpu,462.338,% one core
naive,1:130,sample_free_ram,1.084,GiB
naive,1:130,sample_battery_temp,36.000,C
naive,1:130,sample_thermal_status,1,Android PowerManager status
naive,1:130,sample_cpu0_freq,1900,MHz
naive,1:130,sample_cpu1_freq,900,MHz
naive,1:130,sample_cpu2_freq,900,MHz
naive,1:130,sample_cpu3_freq,700,MHz
naive,1:130,sample_cpu4_freq,2500,MHz
naive,1:130,sample_cpu5_freq,2500,MHz
naive,1:130,sample_cpu6_freq,2500,MHz
naive,1:130,sample_cpu7_freq,2500,MHz
naive,1:131,sample_elapsed,20286,ms
naive,1:131,sample_power,5.828,W
naive,1:131,sample_process_cpu,470.968,% one core
naive,1:131,sample_free_ram,1.083,GiB
naive,1:131,sample_battery_temp,36.000,C
naive,1:131,sample_thermal_status,1,Android PowerManager status
naive,1:131,sample_cpu0_freq,1900,MHz
naive,1:131,sample_cpu1_freq,1900,MHz
naive,1:131,sample_cpu2_freq,1900,MHz
naive,1:131,sample_cpu3_freq,1900,MHz
naive,1:131,sample_cpu4_freq,2500,MHz
naive,1:131,sample_cpu5_freq,2500,MHz
naive,1:131,sample_cpu6_freq,2500,MHz
naive,1:131,sample_cpu7_freq,2500,MHz
naive,1:132,sample_elapsed,20443,ms
naive,1:132,sample_power,5.828,W
naive,1:132,sample_process_cpu,452.229,% one core
naive,1:132,sample_free_ram,1.082,GiB
naive,1:132,sample_battery_temp,36.000,C
naive,1:132,sample_thermal_status,1,Android PowerManager status
naive,1:132,sample_cpu0_freq,1900,MHz
naive,1:132,sample_cpu1_freq,1900,MHz
naive,1:132,sample_cpu2_freq,1900,MHz
naive,1:132,sample_cpu3_freq,1900,MHz
naive,1:132,sample_cpu4_freq,2500,MHz
naive,1:132,sample_cpu5_freq,2500,MHz
naive,1:132,sample_cpu6_freq,2500,MHz
naive,1:132,sample_cpu7_freq,2500,MHz
naive,1:133,sample_elapsed,20598,ms
naive,1:133,sample_power,5.828,W
naive,1:133,sample_process_cpu,467.097,% one core
naive,1:133,sample_free_ram,1.080,GiB
naive,1:133,sample_battery_temp,36.000,C
naive,1:133,sample_thermal_status,1,Android PowerManager status
naive,1:133,sample_cpu0_freq,1900,MHz
naive,1:133,sample_cpu1_freq,1900,MHz
naive,1:133,sample_cpu2_freq,1900,MHz
naive,1:133,sample_cpu3_freq,1900,MHz
naive,1:133,sample_cpu4_freq,2500,MHz
naive,1:133,sample_cpu5_freq,2500,MHz
naive,1:133,sample_cpu6_freq,2500,MHz
naive,1:133,sample_cpu7_freq,2500,MHz
naive,1:134,sample_elapsed,20756,ms
naive,1:134,sample_power,5.828,W
naive,1:134,sample_process_cpu,472.785,% one core
naive,1:134,sample_free_ram,1.078,GiB
naive,1:134,sample_battery_temp,36.000,C
naive,1:134,sample_thermal_status,1,Android PowerManager status
naive,1:134,sample_cpu0_freq,1900,MHz
naive,1:134,sample_cpu1_freq,1900,MHz
naive,1:134,sample_cpu2_freq,1900,MHz
naive,1:134,sample_cpu3_freq,1900,MHz
naive,1:134,sample_cpu4_freq,2500,MHz
naive,1:134,sample_cpu5_freq,2500,MHz
naive,1:134,sample_cpu6_freq,2500,MHz
naive,1:134,sample_cpu7_freq,2500,MHz
naive,median,pp,103.000,tok/s
naive,stddev,pp,0.000,tok/s
naive,median,tg,8.050,tok/s
naive,stddev,tg,0.000,tok/s
naive,median,power,4.570,W
naive,stddev,power,0.000,W
naive,median,tok_per_w,1.761,tok/W
naive,stddev,tok_per_w,0.000,tok/W
naive,median,ttft_pp512_derived,5095.097,ms
naive,stddev,ttft_pp512_derived,0.000,ms
naive,median,start_temp,36.000,C
naive,stddev,start_temp,0.000,C
naive,median,average_process_cpu,468.228,% one core
naive,stddev,average_process_cpu,0.000,% one core
naive,median,minimum_free_ram,1.078,GiB
naive,stddev,minimum_free_ram,0.000,GiB
naive,median,peak_battery_temp,36.000,C
naive,stddev,peak_battery_temp,0.000,C
naive,median,mean_perf_core_clock,2500.000,MHz
naive,stddev,mean_perf_core_clock,0.000,MHz
naive,median,mean_little_core_clock,1803.477,MHz
naive,stddev,mean_little_core_clock,0.000,MHz
threads_only,1,pp,126.000,tok/s
threads_only,1,tg,14.800,tok/s
threads_only,1,power,4.449,W
threads_only,1,tok_per_w,3.326,tok/W
threads_only,1,ttft_pp512_derived,4131.060,ms
threads_only,1,start_temp,36.000,C
threads_only,1,average_process_cpu,479.126,% one core
threads_only,1,minimum_free_ram,1.056,GiB
threads_only,1,peak_battery_temp,37.000,C
threads_only,1,peak_thermal_status,1,Android PowerManager status
threads_only,1:1,sample_elapsed,1,ms
threads_only,1:1,sample_power,1.030,W
threads_only,1:1,sample_process_cpu,1400.000,% one core
threads_only,1:1,sample_free_ram,1.216,GiB
threads_only,1:1,sample_battery_temp,36.000,C
threads_only,1:1,sample_thermal_status,1,Android PowerManager status
threads_only,1:1,sample_cpu0_freq,1300,MHz
threads_only,1:1,sample_cpu1_freq,1200,MHz
threads_only,1:1,sample_cpu2_freq,1200,MHz
threads_only,1:1,sample_cpu3_freq,1800,MHz
threads_only,1:1,sample_cpu4_freq,2200,MHz
threads_only,1:1,sample_cpu5_freq,2200,MHz
threads_only,1:1,sample_cpu6_freq,2200,MHz
threads_only,1:1,sample_cpu7_freq,2200,MHz
threads_only,1:2,sample_elapsed,175,ms
threads_only,1:2,sample_power,1.030,W
threads_only,1:2,sample_process_cpu,354.598,% one core
threads_only,1:2,sample_free_ram,1.181,GiB
threads_only,1:2,sample_battery_temp,36.000,C
threads_only,1:2,sample_thermal_status,1,Android PowerManager status
threads_only,1:2,sample_cpu0_freq,1900,MHz
threads_only,1:2,sample_cpu1_freq,1900,MHz
threads_only,1:2,sample_cpu2_freq,1900,MHz
threads_only,1:2,sample_cpu3_freq,1900,MHz
threads_only,1:2,sample_cpu4_freq,2500,MHz
threads_only,1:2,sample_cpu5_freq,2500,MHz
threads_only,1:2,sample_cpu6_freq,2500,MHz
threads_only,1:2,sample_cpu7_freq,2500,MHz
threads_only,1:3,sample_elapsed,331,ms
threads_only,1:3,sample_power,1.030,W
threads_only,1:3,sample_process_cpu,451.282,% one core
threads_only,1:3,sample_free_ram,1.128,GiB
threads_only,1:3,sample_battery_temp,36.000,C
threads_only,1:3,sample_thermal_status,1,Android PowerManager status
threads_only,1:3,sample_cpu0_freq,1600,MHz
threads_only,1:3,sample_cpu1_freq,1600,MHz
threads_only,1:3,sample_cpu2_freq,1900,MHz
threads_only,1:3,sample_cpu3_freq,1900,MHz
threads_only,1:3,sample_cpu4_freq,2500,MHz
threads_only,1:3,sample_cpu5_freq,2500,MHz
threads_only,1:3,sample_cpu6_freq,2500,MHz
threads_only,1:3,sample_cpu7_freq,2500,MHz
threads_only,1:4,sample_elapsed,486,ms
threads_only,1:4,sample_power,1.030,W
threads_only,1:4,sample_process_cpu,524.516,% one core
threads_only,1:4,sample_free_ram,1.122,GiB
threads_only,1:4,sample_battery_temp,36.000,C
threads_only,1:4,sample_thermal_status,1,Android PowerManager status
threads_only,1:4,sample_cpu0_freq,1100,MHz
threads_only,1:4,sample_cpu1_freq,600,MHz
threads_only,1:4,sample_cpu2_freq,700,MHz
threads_only,1:4,sample_cpu3_freq,700,MHz
threads_only,1:4,sample_cpu4_freq,2500,MHz
threads_only,1:4,sample_cpu5_freq,2500,MHz
threads_only,1:4,sample_cpu6_freq,2500,MHz
threads_only,1:4,sample_cpu7_freq,2500,MHz
threads_only,1:5,sample_elapsed,639,ms
threads_only,1:5,sample_power,5.109,W
threads_only,1:5,sample_process_cpu,464.706,% one core
threads_only,1:5,sample_free_ram,1.120,GiB
threads_only,1:5,sample_battery_temp,36.000,C
threads_only,1:5,sample_thermal_status,1,Android PowerManager status
threads_only,1:5,sample_cpu0_freq,1900,MHz
threads_only,1:5,sample_cpu1_freq,1900,MHz
threads_only,1:5,sample_cpu2_freq,1900,MHz
threads_only,1:5,sample_cpu3_freq,1900,MHz
threads_only,1:5,sample_cpu4_freq,2500,MHz
threads_only,1:5,sample_cpu5_freq,2500,MHz
threads_only,1:5,sample_cpu6_freq,2500,MHz
threads_only,1:5,sample_cpu7_freq,2500,MHz
threads_only,1:6,sample_elapsed,796,ms
threads_only,1:6,sample_power,5.109,W
threads_only,1:6,sample_process_cpu,443.312,% one core
threads_only,1:6,sample_free_ram,1.109,GiB
threads_only,1:6,sample_battery_temp,36.000,C
threads_only,1:6,sample_thermal_status,1,Android PowerManager status
threads_only,1:6,sample_cpu0_freq,600,MHz
threads_only,1:6,sample_cpu1_freq,600,MHz
threads_only,1:6,sample_cpu2_freq,600,MHz
threads_only,1:6,sample_cpu3_freq,600,MHz
threads_only,1:6,sample_cpu4_freq,2500,MHz
threads_only,1:6,sample_cpu5_freq,2500,MHz
threads_only,1:6,sample_cpu6_freq,2500,MHz
threads_only,1:6,sample_cpu7_freq,2500,MHz
threads_only,1:7,sample_elapsed,950,ms
threads_only,1:7,sample_power,5.109,W
threads_only,1:7,sample_process_cpu,461.688,% one core
threads_only,1:7,sample_free_ram,1.121,GiB
threads_only,1:7,sample_battery_temp,36.000,C
threads_only,1:7,sample_thermal_status,1,Android PowerManager status
threads_only,1:7,sample_cpu0_freq,1900,MHz
threads_only,1:7,sample_cpu1_freq,1900,MHz
threads_only,1:7,sample_cpu2_freq,1900,MHz
threads_only,1:7,sample_cpu3_freq,1900,MHz
threads_only,1:7,sample_cpu4_freq,2500,MHz
threads_only,1:7,sample_cpu5_freq,2500,MHz
threads_only,1:7,sample_cpu6_freq,2500,MHz
threads_only,1:7,sample_cpu7_freq,2500,MHz
threads_only,1:8,sample_elapsed,1104,ms
threads_only,1:8,sample_power,5.109,W
threads_only,1:8,sample_process_cpu,451.299,% one core
threads_only,1:8,sample_free_ram,1.106,GiB
threads_only,1:8,sample_battery_temp,36.000,C
threads_only,1:8,sample_thermal_status,1,Android PowerManager status
threads_only,1:8,sample_cpu0_freq,1900,MHz
threads_only,1:8,sample_cpu1_freq,1900,MHz
threads_only,1:8,sample_cpu2_freq,1900,MHz
threads_only,1:8,sample_cpu3_freq,1900,MHz
threads_only,1:8,sample_cpu4_freq,2500,MHz
threads_only,1:8,sample_cpu5_freq,2500,MHz
threads_only,1:8,sample_cpu6_freq,2500,MHz
threads_only,1:8,sample_cpu7_freq,2500,MHz
threads_only,1:9,sample_elapsed,1259,ms
threads_only,1:9,sample_power,5.589,W
threads_only,1:9,sample_process_cpu,458.065,% one core
threads_only,1:9,sample_free_ram,1.104,GiB
threads_only,1:9,sample_battery_temp,36.000,C
threads_only,1:9,sample_thermal_status,1,Android PowerManager status
threads_only,1:9,sample_cpu0_freq,1900,MHz
threads_only,1:9,sample_cpu1_freq,1900,MHz
threads_only,1:9,sample_cpu2_freq,1900,MHz
threads_only,1:9,sample_cpu3_freq,1900,MHz
threads_only,1:9,sample_cpu4_freq,2500,MHz
threads_only,1:9,sample_cpu5_freq,2500,MHz
threads_only,1:9,sample_cpu6_freq,2500,MHz
threads_only,1:9,sample_cpu7_freq,2500,MHz
threads_only,1:10,sample_elapsed,1415,ms
threads_only,1:10,sample_power,5.589,W
threads_only,1:10,sample_process_cpu,464.744,% one core
threads_only,1:10,sample_free_ram,1.101,GiB
threads_only,1:10,sample_battery_temp,36.000,C
threads_only,1:10,sample_thermal_status,1,Android PowerManager status
threads_only,1:10,sample_cpu0_freq,1900,MHz
threads_only,1:10,sample_cpu1_freq,1900,MHz
threads_only,1:10,sample_cpu2_freq,1900,MHz
threads_only,1:10,sample_cpu3_freq,1900,MHz
threads_only,1:10,sample_cpu4_freq,2500,MHz
threads_only,1:10,sample_cpu5_freq,2500,MHz
threads_only,1:10,sample_cpu6_freq,2500,MHz
threads_only,1:10,sample_cpu7_freq,2500,MHz
threads_only,1:11,sample_elapsed,1569,ms
threads_only,1:11,sample_power,5.589,W
threads_only,1:11,sample_process_cpu,477.273,% one core
threads_only,1:11,sample_free_ram,1.100,GiB
threads_only,1:11,sample_battery_temp,36.000,C
threads_only,1:11,sample_thermal_status,1,Android PowerManager status
threads_only,1:11,sample_cpu0_freq,900,MHz
threads_only,1:11,sample_cpu1_freq,1900,MHz
threads_only,1:11,sample_cpu2_freq,1900,MHz
threads_only,1:11,sample_cpu3_freq,1900,MHz
threads_only,1:11,sample_cpu4_freq,2500,MHz
threads_only,1:11,sample_cpu5_freq,2500,MHz
threads_only,1:11,sample_cpu6_freq,2500,MHz
threads_only,1:11,sample_cpu7_freq,2500,MHz
threads_only,1:12,sample_elapsed,1726,ms
threads_only,1:12,sample_power,5.589,W
threads_only,1:12,sample_process_cpu,455.414,% one core
threads_only,1:12,sample_free_ram,1.099,GiB
threads_only,1:12,sample_battery_temp,36.000,C
threads_only,1:12,sample_thermal_status,1,Android PowerManager status
threads_only,1:12,sample_cpu0_freq,1900,MHz
threads_only,1:12,sample_cpu1_freq,1900,MHz
threads_only,1:12,sample_cpu2_freq,1900,MHz
threads_only,1:12,sample_cpu3_freq,1900,MHz
threads_only,1:12,sample_cpu4_freq,2500,MHz
threads_only,1:12,sample_cpu5_freq,2500,MHz
threads_only,1:12,sample_cpu6_freq,2500,MHz
threads_only,1:12,sample_cpu7_freq,2500,MHz
threads_only,1:13,sample_elapsed,1881,ms
threads_only,1:13,sample_power,4.361,W
threads_only,1:13,sample_process_cpu,466.452,% one core
threads_only,1:13,sample_free_ram,1.092,GiB
threads_only,1:13,sample_battery_temp,36.000,C
threads_only,1:13,sample_thermal_status,1,Android PowerManager status
threads_only,1:13,sample_cpu0_freq,1900,MHz
threads_only,1:13,sample_cpu1_freq,1900,MHz
threads_only,1:13,sample_cpu2_freq,1900,MHz
threads_only,1:13,sample_cpu3_freq,1900,MHz
threads_only,1:13,sample_cpu4_freq,2500,MHz
threads_only,1:13,sample_cpu5_freq,2500,MHz
threads_only,1:13,sample_cpu6_freq,2500,MHz
threads_only,1:13,sample_cpu7_freq,2500,MHz
threads_only,1:14,sample_elapsed,2035,ms
threads_only,1:14,sample_power,4.361,W
threads_only,1:14,sample_process_cpu,471.429,% one core
threads_only,1:14,sample_free_ram,1.087,GiB
threads_only,1:14,sample_battery_temp,36.000,C
threads_only,1:14,sample_thermal_status,1,Android PowerManager status
threads_only,1:14,sample_cpu0_freq,1900,MHz
threads_only,1:14,sample_cpu1_freq,1900,MHz
threads_only,1:14,sample_cpu2_freq,1900,MHz
threads_only,1:14,sample_cpu3_freq,1900,MHz
threads_only,1:14,sample_cpu4_freq,2500,MHz
threads_only,1:14,sample_cpu5_freq,2500,MHz
threads_only,1:14,sample_cpu6_freq,2500,MHz
threads_only,1:14,sample_cpu7_freq,2500,MHz
threads_only,1:15,sample_elapsed,2190,ms
threads_only,1:15,sample_power,4.361,W
threads_only,1:15,sample_process_cpu,467.097,% one core
threads_only,1:15,sample_free_ram,1.087,GiB
threads_only,1:15,sample_battery_temp,36.000,C
threads_only,1:15,sample_thermal_status,1,Android PowerManager status
threads_only,1:15,sample_cpu0_freq,900,MHz
threads_only,1:15,sample_cpu1_freq,600,MHz
threads_only,1:15,sample_cpu2_freq,600,MHz
threads_only,1:15,sample_cpu3_freq,600,MHz
threads_only,1:15,sample_cpu4_freq,2500,MHz
threads_only,1:15,sample_cpu5_freq,2500,MHz
threads_only,1:15,sample_cpu6_freq,2500,MHz
threads_only,1:15,sample_cpu7_freq,2500,MHz
threads_only,1:16,sample_elapsed,2344,ms
threads_only,1:16,sample_power,4.605,W
threads_only,1:16,sample_process_cpu,467.532,% one core
threads_only,1:16,sample_free_ram,1.085,GiB
threads_only,1:16,sample_battery_temp,36.000,C
threads_only,1:16,sample_thermal_status,1,Android PowerManager status
threads_only,1:16,sample_cpu0_freq,1900,MHz
threads_only,1:16,sample_cpu1_freq,1900,MHz
threads_only,1:16,sample_cpu2_freq,1900,MHz
threads_only,1:16,sample_cpu3_freq,1900,MHz
threads_only,1:16,sample_cpu4_freq,2500,MHz
threads_only,1:16,sample_cpu5_freq,2500,MHz
threads_only,1:16,sample_cpu6_freq,2500,MHz
threads_only,1:16,sample_cpu7_freq,2500,MHz
threads_only,1:17,sample_elapsed,2505,ms
threads_only,1:17,sample_power,4.605,W
threads_only,1:17,sample_process_cpu,459.006,% one core
threads_only,1:17,sample_free_ram,1.085,GiB
threads_only,1:17,sample_battery_temp,36.000,C
threads_only,1:17,sample_thermal_status,1,Android PowerManager status
threads_only,1:17,sample_cpu0_freq,1900,MHz
threads_only,1:17,sample_cpu1_freq,1900,MHz
threads_only,1:17,sample_cpu2_freq,1900,MHz
threads_only,1:17,sample_cpu3_freq,1900,MHz
threads_only,1:17,sample_cpu4_freq,2500,MHz
threads_only,1:17,sample_cpu5_freq,2500,MHz
threads_only,1:17,sample_cpu6_freq,2500,MHz
threads_only,1:17,sample_cpu7_freq,2500,MHz
threads_only,1:18,sample_elapsed,2659,ms
threads_only,1:18,sample_power,4.605,W
threads_only,1:18,sample_process_cpu,453.896,% one core
threads_only,1:18,sample_free_ram,1.084,GiB
threads_only,1:18,sample_battery_temp,36.000,C
threads_only,1:18,sample_thermal_status,1,Android PowerManager status
threads_only,1:18,sample_cpu0_freq,1900,MHz
threads_only,1:18,sample_cpu1_freq,1900,MHz
threads_only,1:18,sample_cpu2_freq,1900,MHz
threads_only,1:18,sample_cpu3_freq,1900,MHz
threads_only,1:18,sample_cpu4_freq,2500,MHz
threads_only,1:18,sample_cpu5_freq,2500,MHz
threads_only,1:18,sample_cpu6_freq,2500,MHz
threads_only,1:18,sample_cpu7_freq,2500,MHz
threads_only,1:19,sample_elapsed,2813,ms
threads_only,1:19,sample_power,4.605,W
threads_only,1:19,sample_process_cpu,462.987,% one core
threads_only,1:19,sample_free_ram,1.085,GiB
threads_only,1:19,sample_battery_temp,36.000,C
threads_only,1:19,sample_thermal_status,1,Android PowerManager status
threads_only,1:19,sample_cpu0_freq,1900,MHz
threads_only,1:19,sample_cpu1_freq,1900,MHz
threads_only,1:19,sample_cpu2_freq,1900,MHz
threads_only,1:19,sample_cpu3_freq,1900,MHz
threads_only,1:19,sample_cpu4_freq,2500,MHz
threads_only,1:19,sample_cpu5_freq,2500,MHz
threads_only,1:19,sample_cpu6_freq,2500,MHz
threads_only,1:19,sample_cpu7_freq,2500,MHz
threads_only,1:20,sample_elapsed,2967,ms
threads_only,1:20,sample_power,4.592,W
threads_only,1:20,sample_process_cpu,474.026,% one core
threads_only,1:20,sample_free_ram,1.084,GiB
threads_only,1:20,sample_battery_temp,36.000,C
threads_only,1:20,sample_thermal_status,1,Android PowerManager status
threads_only,1:20,sample_cpu0_freq,700,MHz
threads_only,1:20,sample_cpu1_freq,700,MHz
threads_only,1:20,sample_cpu2_freq,700,MHz
threads_only,1:20,sample_cpu3_freq,1900,MHz
threads_only,1:20,sample_cpu4_freq,2500,MHz
threads_only,1:20,sample_cpu5_freq,2500,MHz
threads_only,1:20,sample_cpu6_freq,2500,MHz
threads_only,1:20,sample_cpu7_freq,2500,MHz
threads_only,1:21,sample_elapsed,3125,ms
threads_only,1:21,sample_power,4.592,W
threads_only,1:21,sample_process_cpu,454.430,% one core
threads_only,1:21,sample_free_ram,1.084,GiB
threads_only,1:21,sample_battery_temp,36.000,C
threads_only,1:21,sample_thermal_status,1,Android PowerManager status
threads_only,1:21,sample_cpu0_freq,1000,MHz
threads_only,1:21,sample_cpu1_freq,1000,MHz
threads_only,1:21,sample_cpu2_freq,1000,MHz
threads_only,1:21,sample_cpu3_freq,900,MHz
threads_only,1:21,sample_cpu4_freq,2500,MHz
threads_only,1:21,sample_cpu5_freq,2500,MHz
threads_only,1:21,sample_cpu6_freq,2500,MHz
threads_only,1:21,sample_cpu7_freq,2500,MHz
threads_only,1:22,sample_elapsed,3281,ms
threads_only,1:22,sample_power,4.592,W
threads_only,1:22,sample_process_cpu,469.872,% one core
threads_only,1:22,sample_free_ram,1.084,GiB
threads_only,1:22,sample_battery_temp,36.000,C
threads_only,1:22,sample_thermal_status,1,Android PowerManager status
threads_only,1:22,sample_cpu0_freq,1900,MHz
threads_only,1:22,sample_cpu1_freq,1900,MHz
threads_only,1:22,sample_cpu2_freq,1900,MHz
threads_only,1:22,sample_cpu3_freq,1900,MHz
threads_only,1:22,sample_cpu4_freq,2500,MHz
threads_only,1:22,sample_cpu5_freq,2500,MHz
threads_only,1:22,sample_cpu6_freq,2500,MHz
threads_only,1:22,sample_cpu7_freq,2500,MHz
threads_only,1:23,sample_elapsed,3436,ms
threads_only,1:23,sample_power,4.592,W
threads_only,1:23,sample_process_cpu,467.097,% one core
threads_only,1:23,sample_free_ram,1.085,GiB
threads_only,1:23,sample_battery_temp,36.000,C
threads_only,1:23,sample_thermal_status,1,Android PowerManager status
threads_only,1:23,sample_cpu0_freq,1900,MHz
threads_only,1:23,sample_cpu1_freq,1900,MHz
threads_only,1:23,sample_cpu2_freq,1900,MHz
threads_only,1:23,sample_cpu3_freq,1900,MHz
threads_only,1:23,sample_cpu4_freq,2500,MHz
threads_only,1:23,sample_cpu5_freq,2500,MHz
threads_only,1:23,sample_cpu6_freq,2500,MHz
threads_only,1:23,sample_cpu7_freq,2500,MHz
threads_only,1:24,sample_elapsed,3592,ms
threads_only,1:24,sample_power,3.936,W
threads_only,1:24,sample_process_cpu,480.128,% one core
threads_only,1:24,sample_free_ram,1.087,GiB
threads_only,1:24,sample_battery_temp,36.000,C
threads_only,1:24,sample_thermal_status,1,Android PowerManager status
threads_only,1:24,sample_cpu0_freq,1900,MHz
threads_only,1:24,sample_cpu1_freq,600,MHz
threads_only,1:24,sample_cpu2_freq,1900,MHz
threads_only,1:24,sample_cpu3_freq,1900,MHz
threads_only,1:24,sample_cpu4_freq,2500,MHz
threads_only,1:24,sample_cpu5_freq,2500,MHz
threads_only,1:24,sample_cpu6_freq,2500,MHz
threads_only,1:24,sample_cpu7_freq,2500,MHz
threads_only,1:25,sample_elapsed,3751,ms
threads_only,1:25,sample_power,3.936,W
threads_only,1:25,sample_process_cpu,454.717,% one core
threads_only,1:25,sample_free_ram,1.087,GiB
threads_only,1:25,sample_battery_temp,36.000,C
threads_only,1:25,sample_thermal_status,1,Android PowerManager status
threads_only,1:25,sample_cpu0_freq,1900,MHz
threads_only,1:25,sample_cpu1_freq,1900,MHz
threads_only,1:25,sample_cpu2_freq,1900,MHz
threads_only,1:25,sample_cpu3_freq,1900,MHz
threads_only,1:25,sample_cpu4_freq,2500,MHz
threads_only,1:25,sample_cpu5_freq,2500,MHz
threads_only,1:25,sample_cpu6_freq,2500,MHz
threads_only,1:25,sample_cpu7_freq,2500,MHz
threads_only,1:26,sample_elapsed,3907,ms
threads_only,1:26,sample_power,3.936,W
threads_only,1:26,sample_process_cpu,458.974,% one core
threads_only,1:26,sample_free_ram,1.086,GiB
threads_only,1:26,sample_battery_temp,36.000,C
threads_only,1:26,sample_thermal_status,1,Android PowerManager status
threads_only,1:26,sample_cpu0_freq,600,MHz
threads_only,1:26,sample_cpu1_freq,600,MHz
threads_only,1:26,sample_cpu2_freq,600,MHz
threads_only,1:26,sample_cpu3_freq,600,MHz
threads_only,1:26,sample_cpu4_freq,2500,MHz
threads_only,1:26,sample_cpu5_freq,2500,MHz
threads_only,1:26,sample_cpu6_freq,2500,MHz
threads_only,1:26,sample_cpu7_freq,2500,MHz
threads_only,1:27,sample_elapsed,4061,ms
threads_only,1:27,sample_power,3.936,W
threads_only,1:27,sample_process_cpu,480.519,% one core
threads_only,1:27,sample_free_ram,1.085,GiB
threads_only,1:27,sample_battery_temp,36.000,C
