config,run_index,metric,value,unit
optimized,2:27,sample_cpu4_freq,2500,MHz
optimized,2:27,sample_cpu5_freq,2500,MHz
optimized,2:27,sample_cpu6_freq,2500,MHz
optimized,2:27,sample_cpu7_freq,2500,MHz
optimized,2:28,sample_elapsed,4585,ms
optimized,2:28,sample_power,0.961,W
optimized,2:28,sample_process_cpu,523.936,% one core
optimized,2:28,sample_free_ram,1.215,GiB
optimized,2:28,sample_battery_temp,37.000,C
optimized,2:28,sample_thermal_status,1,Android PowerManager status
optimized,2:28,sample_cpu0_freq,1900,MHz
optimized,2:28,sample_cpu1_freq,1900,MHz
optimized,2:28,sample_cpu2_freq,1900,MHz
optimized,2:28,sample_cpu3_freq,1900,MHz
optimized,2:28,sample_cpu4_freq,2500,MHz
optimized,2:28,sample_cpu5_freq,2500,MHz
optimized,2:28,sample_cpu6_freq,2500,MHz
optimized,2:28,sample_cpu7_freq,2500,MHz
optimized,2:29,sample_elapsed,4793,ms
optimized,2:29,sample_power,0.961,W
optimized,2:29,sample_process_cpu,493.269,% one core
optimized,2:29,sample_free_ram,1.215,GiB
optimized,2:29,sample_battery_temp,37.000,C
optimized,2:29,sample_thermal_status,1,Android PowerManager status
optimized,2:29,sample_cpu0_freq,1900,MHz
optimized,2:29,sample_cpu1_freq,1900,MHz
optimized,2:29,sample_cpu2_freq,1900,MHz
optimized,2:29,sample_cpu3_freq,1900,MHz
optimized,2:29,sample_cpu4_freq,2500,MHz
optimized,2:29,sample_cpu5_freq,2500,MHz
optimized,2:29,sample_cpu6_freq,2500,MHz
optimized,2:29,sample_cpu7_freq,2500,MHz
optimized,2:30,sample_elapsed,5004,ms
optimized,2:30,sample_power,0.961,W
optimized,2:30,sample_process_cpu,524.171,% one core
optimized,2:30,sample_free_ram,1.226,GiB
optimized,2:30,sample_battery_temp,37.000,C
optimized,2:30,sample_thermal_status,1,Android PowerManager status
optimized,2:30,sample_cpu0_freq,1900,MHz
optimized,2:30,sample_cpu1_freq,1900,MHz
optimized,2:30,sample_cpu2_freq,1900,MHz
optimized,2:30,sample_cpu3_freq,1900,MHz
optimized,2:30,sample_cpu4_freq,2500,MHz
optimized,2:30,sample_cpu5_freq,2500,MHz
optimized,2:30,sample_cpu6_freq,2500,MHz
optimized,2:30,sample_cpu7_freq,2500,MHz
optimized,2:31,sample_elapsed,5219,ms
optimized,2:31,sample_power,0.874,W
optimized,2:31,sample_process_cpu,517.209,% one core
optimized,2:31,sample_free_ram,1.226,GiB
optimized,2:31,sample_battery_temp,37.000,C
optimized,2:31,sample_thermal_status,1,Android PowerManager status
optimized,2:31,sample_cpu0_freq,1900,MHz
optimized,2:31,sample_cpu1_freq,1900,MHz
optimized,2:31,sample_cpu2_freq,1900,MHz
optimized,2:31,sample_cpu3_freq,1900,MHz
optimized,2:31,sample_cpu4_freq,2500,MHz
optimized,2:31,sample_cpu5_freq,2500,MHz
optimized,2:31,sample_cpu6_freq,2500,MHz
optimized,2:31,sample_cpu7_freq,2500,MHz
optimized,2:32,sample_elapsed,5455,ms
optimized,2:32,sample_power,0.874,W
optimized,2:32,sample_process_cpu,494.068,% one core
optimized,2:32,sample_free_ram,1.226,GiB
optimized,2:32,sample_battery_temp,37.000,C
optimized,2:32,sample_thermal_status,1,Android PowerManager status
optimized,2:32,sample_cpu0_freq,1900,MHz
optimized,2:32,sample_cpu1_freq,1900,MHz
optimized,2:32,sample_cpu2_freq,1900,MHz
optimized,2:32,sample_cpu3_freq,1900,MHz
optimized,2:32,sample_cpu4_freq,2500,MHz
optimized,2:32,sample_cpu5_freq,2500,MHz
optimized,2:32,sample_cpu6_freq,2500,MHz
optimized,2:32,sample_cpu7_freq,2500,MHz
optimized,2:33,sample_elapsed,5655,ms
optimized,2:33,sample_power,0.932,W
optimized,2:33,sample_process_cpu,504.500,% one core
optimized,2:33,sample_free_ram,1.232,GiB
optimized,2:33,sample_battery_temp,37.000,C
optimized,2:33,sample_thermal_status,1,Android PowerManager status
optimized,2:33,sample_cpu0_freq,1900,MHz
optimized,2:33,sample_cpu1_freq,1900,MHz
optimized,2:33,sample_cpu2_freq,1900,MHz
optimized,2:33,sample_cpu3_freq,1900,MHz
optimized,2:33,sample_cpu4_freq,2500,MHz
optimized,2:33,sample_cpu5_freq,2500,MHz
optimized,2:33,sample_cpu6_freq,2500,MHz
optimized,2:33,sample_cpu7_freq,2500,MHz
optimized,2:34,sample_elapsed,5879,ms
optimized,2:34,sample_power,0.932,W
optimized,2:34,sample_process_cpu,506.696,% one core
optimized,2:34,sample_free_ram,1.232,GiB
optimized,2:34,sample_battery_temp,37.000,C
optimized,2:34,sample_thermal_status,1,Android PowerManager status
optimized,2:34,sample_cpu0_freq,1900,MHz
optimized,2:34,sample_cpu1_freq,1900,MHz
optimized,2:34,sample_cpu2_freq,1900,MHz
optimized,2:34,sample_cpu3_freq,1900,MHz
optimized,2:34,sample_cpu4_freq,2500,MHz
optimized,2:34,sample_cpu5_freq,2500,MHz
optimized,2:34,sample_cpu6_freq,2500,MHz
optimized,2:34,sample_cpu7_freq,2500,MHz
optimized,2:35,sample_elapsed,6046,ms
optimized,2:35,sample_power,0.932,W
optimized,2:35,sample_process_cpu,474.251,% one core
optimized,2:35,sample_free_ram,1.232,GiB
optimized,2:35,sample_battery_temp,37.000,C
optimized,2:35,sample_thermal_status,1,Android PowerManager status
optimized,2:35,sample_cpu0_freq,1900,MHz
optimized,2:35,sample_cpu1_freq,1900,MHz
optimized,2:35,sample_cpu2_freq,1900,MHz
optimized,2:35,sample_cpu3_freq,1900,MHz
optimized,2:35,sample_cpu4_freq,2500,MHz
optimized,2:35,sample_cpu5_freq,2500,MHz
optimized,2:35,sample_cpu6_freq,2500,MHz
optimized,2:35,sample_cpu7_freq,2500,MHz
optimized,2:36,sample_elapsed,6243,ms
optimized,2:36,sample_power,1.028,W
optimized,2:36,sample_process_cpu,529.442,% one core
optimized,2:36,sample_free_ram,1.233,GiB
optimized,2:36,sample_battery_temp,37.000,C
optimized,2:36,sample_thermal_status,1,Android PowerManager status
optimized,2:36,sample_cpu0_freq,1900,MHz
optimized,2:36,sample_cpu1_freq,1900,MHz
optimized,2:36,sample_cpu2_freq,1900,MHz
optimized,2:36,sample_cpu3_freq,1900,MHz
optimized,2:36,sample_cpu4_freq,2500,MHz
optimized,2:36,sample_cpu5_freq,2500,MHz
optimized,2:36,sample_cpu6_freq,2500,MHz
optimized,2:36,sample_cpu7_freq,2500,MHz
optimized,2:37,sample_elapsed,6434,ms
optimized,2:37,sample_power,1.028,W
optimized,2:37,sample_process_cpu,509.948,% one core
optimized,2:37,sample_free_ram,1.232,GiB
optimized,2:37,sample_battery_temp,37.000,C
optimized,2:37,sample_thermal_status,1,Android PowerManager status
optimized,2:37,sample_cpu0_freq,1900,MHz
optimized,2:37,sample_cpu1_freq,1900,MHz
optimized,2:37,sample_cpu2_freq,1900,MHz
optimized,2:37,sample_cpu3_freq,1900,MHz
optimized,2:37,sample_cpu4_freq,2500,MHz
optimized,2:37,sample_cpu5_freq,2500,MHz
optimized,2:37,sample_cpu6_freq,2500,MHz
optimized,2:37,sample_cpu7_freq,2500,MHz
optimized,2:38,sample_elapsed,6641,ms
optimized,2:38,sample_power,1.028,W
optimized,2:38,sample_process_cpu,520.290,% one core
optimized,2:38,sample_free_ram,1.232,GiB
optimized,2:38,sample_battery_temp,37.000,C
optimized,2:38,sample_thermal_status,1,Android PowerManager status
optimized,2:38,sample_cpu0_freq,1900,MHz
optimized,2:38,sample_cpu1_freq,1900,MHz
optimized,2:38,sample_cpu2_freq,1900,MHz
optimized,2:38,sample_cpu3_freq,1900,MHz
optimized,2:38,sample_cpu4_freq,2500,MHz
optimized,2:38,sample_cpu5_freq,2500,MHz
optimized,2:38,sample_cpu6_freq,2500,MHz
optimized,2:38,sample_cpu7_freq,2500,MHz
optimized,2:39,sample_elapsed,6843,ms
optimized,2:39,sample_power,0.783,W
optimized,2:39,sample_process_cpu,506.436,% one core
optimized,2:39,sample_free_ram,1.232,GiB
optimized,2:39,sample_battery_temp,37.000,C
optimized,2:39,sample_thermal_status,1,Android PowerManager status
optimized,2:39,sample_cpu0_freq,1900,MHz
optimized,2:39,sample_cpu1_freq,1900,MHz
optimized,2:39,sample_cpu2_freq,1900,MHz
optimized,2:39,sample_cpu3_freq,1900,MHz
optimized,2:39,sample_cpu4_freq,2500,MHz
optimized,2:39,sample_cpu5_freq,2500,MHz
optimized,2:39,sample_cpu6_freq,2500,MHz
optimized,2:39,sample_cpu7_freq,2500,MHz
optimized,2:40,sample_elapsed,7050,ms
optimized,2:40,sample_power,0.783,W
optimized,2:40,sample_process_cpu,547.343,% one core
optimized,2:40,sample_free_ram,1.232,GiB
optimized,2:40,sample_battery_temp,37.000,C
optimized,2:40,sample_thermal_status,1,Android PowerManager status
optimized,2:40,sample_cpu0_freq,1900,MHz
optimized,2:40,sample_cpu1_freq,1900,MHz
optimized,2:40,sample_cpu2_freq,1900,MHz
optimized,2:40,sample_cpu3_freq,1900,MHz
optimized,2:40,sample_cpu4_freq,2500,MHz
optimized,2:40,sample_cpu5_freq,2500,MHz
optimized,2:40,sample_cpu6_freq,2500,MHz
optimized,2:40,sample_cpu7_freq,2500,MHz
optimized,2:41,sample_elapsed,7263,ms
optimized,2:41,sample_power,0.982,W
optimized,2:41,sample_process_cpu,474.648,% one core
optimized,2:41,sample_free_ram,1.232,GiB
optimized,2:41,sample_battery_temp,37.000,C
optimized,2:41,sample_thermal_status,1,Android PowerManager status
optimized,2:41,sample_cpu0_freq,1900,MHz
optimized,2:41,sample_cpu1_freq,1900,MHz
optimized,2:41,sample_cpu2_freq,1900,MHz
optimized,2:41,sample_cpu3_freq,1900,MHz
optimized,2:41,sample_cpu4_freq,2500,MHz
optimized,2:41,sample_cpu5_freq,2500,MHz
optimized,2:41,sample_cpu6_freq,2500,MHz
optimized,2:41,sample_cpu7_freq,2500,MHz
optimized,2:42,sample_elapsed,7463,ms
optimized,2:42,sample_power,0.982,W
optimized,2:42,sample_process_cpu,502.000,% one core
optimized,2:42,sample_free_ram,1.232,GiB
optimized,2:42,sample_battery_temp,37.000,C
optimized,2:42,sample_thermal_status,1,Android PowerManager status
optimized,2:42,sample_cpu0_freq,1900,MHz
optimized,2:42,sample_cpu1_freq,1900,MHz
optimized,2:42,sample_cpu2_freq,1900,MHz
optimized,2:42,sample_cpu3_freq,1900,MHz
optimized,2:42,sample_cpu4_freq,2500,MHz
optimized,2:42,sample_cpu5_freq,2500,MHz
optimized,2:42,sample_cpu6_freq,2500,MHz
optimized,2:42,sample_cpu7_freq,2500,MHz
optimized,2:43,sample_elapsed,7662,ms
optimized,2:43,sample_power,0.982,W
optimized,2:43,sample_process_cpu,523.116,% one core
optimized,2:43,sample_free_ram,1.232,GiB
optimized,2:43,sample_battery_temp,37.000,C
optimized,2:43,sample_thermal_status,1,Android PowerManager status
optimized,2:43,sample_cpu0_freq,1900,MHz
optimized,2:43,sample_cpu1_freq,1900,MHz
optimized,2:43,sample_cpu2_freq,1900,MHz
optimized,2:43,sample_cpu3_freq,1900,MHz
optimized,2:43,sample_cpu4_freq,2500,MHz
optimized,2:43,sample_cpu5_freq,2500,MHz
optimized,2:43,sample_cpu6_freq,2500,MHz
optimized,2:43,sample_cpu7_freq,2500,MHz
optimized,2:44,sample_elapsed,7845,ms
optimized,2:44,sample_power,0.609,W
optimized,2:44,sample_process_cpu,504.372,% one core
optimized,2:44,sample_free_ram,1.231,GiB
optimized,2:44,sample_battery_temp,37.000,C
optimized,2:44,sample_thermal_status,1,Android PowerManager status
optimized,2:44,sample_cpu0_freq,1900,MHz
optimized,2:44,sample_cpu1_freq,1900,MHz
optimized,2:44,sample_cpu2_freq,1900,MHz
optimized,2:44,sample_cpu3_freq,1900,MHz
optimized,2:44,sample_cpu4_freq,2500,MHz
optimized,2:44,sample_cpu5_freq,2500,MHz
optimized,2:44,sample_cpu6_freq,2500,MHz
optimized,2:44,sample_cpu7_freq,2500,MHz
optimized,2:45,sample_elapsed,8050,ms
optimized,2:45,sample_power,0.609,W
optimized,2:45,sample_process_cpu,507.317,% one core
optimized,2:45,sample_free_ram,1.231,GiB
optimized,2:45,sample_battery_temp,37.000,C
optimized,2:45,sample_thermal_status,1,Android PowerManager status
optimized,2:45,sample_cpu0_freq,1900,MHz
optimized,2:45,sample_cpu1_freq,1900,MHz
optimized,2:45,sample_cpu2_freq,1900,MHz
optimized,2:45,sample_cpu3_freq,1900,MHz
optimized,2:45,sample_cpu4_freq,2500,MHz
optimized,2:45,sample_cpu5_freq,2500,MHz
optimized,2:45,sample_cpu6_freq,2500,MHz
optimized,2:45,sample_cpu7_freq,2500,MHz
optimized,2:46,sample_elapsed,8220,ms
optimized,2:46,sample_power,0.609,W
optimized,2:46,sample_process_cpu,500.588,% one core
optimized,2:46,sample_free_ram,1.231,GiB
optimized,2:46,sample_battery_temp,37.000,C
optimized,2:46,sample_thermal_status,1,Android PowerManager status
optimized,2:46,sample_cpu0_freq,1900,MHz
optimized,2:46,sample_cpu1_freq,1900,MHz
optimized,2:46,sample_cpu2_freq,1900,MHz
optimized,2:46,sample_cpu3_freq,1900,MHz
optimized,2:46,sample_cpu4_freq,2500,MHz
optimized,2:46,sample_cpu5_freq,2500,MHz
optimized,2:46,sample_cpu6_freq,2500,MHz
optimized,2:46,sample_cpu7_freq,2500,MHz
optimized,2:47,sample_elapsed,8408,ms
optimized,2:47,sample_power,0.666,W
optimized,2:47,sample_process_cpu,523.936,% one core
optimized,2:47,sample_free_ram,1.231,GiB
optimized,2:47,sample_battery_temp,37.000,C
optimized,2:47,sample_thermal_status,1,Android PowerManager status
optimized,2:47,sample_cpu0_freq,1900,MHz
optimized,2:47,sample_cpu1_freq,1900,MHz
optimized,2:47,sample_cpu2_freq,1900,MHz
optimized,2:47,sample_cpu3_freq,1900,MHz
optimized,2:47,sample_cpu4_freq,2500,MHz
optimized,2:47,sample_cpu5_freq,2500,MHz
optimized,2:47,sample_cpu6_freq,2500,MHz
optimized,2:47,sample_cpu7_freq,2500,MHz
optimized,2:48,sample_elapsed,8630,ms
optimized,2:48,sample_power,0.666,W
optimized,2:48,sample_process_cpu,522.973,% one core
optimized,2:48,sample_free_ram,1.231,GiB
optimized,2:48,sample_battery_temp,37.000,C
optimized,2:48,sample_thermal_status,1,Android PowerManager status
optimized,2:48,sample_cpu0_freq,1900,MHz
optimized,2:48,sample_cpu1_freq,1900,MHz
optimized,2:48,sample_cpu2_freq,1900,MHz
optimized,2:48,sample_cpu3_freq,1900,MHz
optimized,2:48,sample_cpu4_freq,2500,MHz
optimized,2:48,sample_cpu5_freq,2500,MHz
optimized,2:48,sample_cpu6_freq,2500,MHz
optimized,2:48,sample_cpu7_freq,2500,MHz
optimized,2:49,sample_elapsed,8837,ms
optimized,2:49,sample_power,0.666,W
optimized,2:49,sample_process_cpu,516.425,% one core
optimized,2:49,sample_free_ram,1.231,GiB
optimized,2:49,sample_battery_temp,37.000,C
optimized,2:49,sample_thermal_status,1,Android PowerManager status
optimized,2:49,sample_cpu0_freq,1900,MHz
optimized,2:49,sample_cpu1_freq,1900,MHz
optimized,2:49,sample_cpu2_freq,1900,MHz
optimized,2:49,sample_cpu3_freq,1900,MHz
optimized,2:49,sample_cpu4_freq,2500,MHz
optimized,2:49,sample_cpu5_freq,2500,MHz
optimized,2:49,sample_cpu6_freq,2500,MHz
optimized,2:49,sample_cpu7_freq,2500,MHz
optimized,2:50,sample_elapsed,9053,ms
optimized,2:50,sample_power,0.788,W
optimized,2:50,sample_process_cpu,534.259,% one core
optimized,2:50,sample_free_ram,1.231,GiB
optimized,2:50,sample_battery_temp,37.000,C
optimized,2:50,sample_thermal_status,1,Android PowerManager status
optimized,2:50,sample_cpu0_freq,1900,MHz
optimized,2:50,sample_cpu1_freq,1900,MHz
optimized,2:50,sample_cpu2_freq,1900,MHz
optimized,2:50,sample_cpu3_freq,1900,MHz
optimized,2:50,sample_cpu4_freq,2500,MHz
optimized,2:50,sample_cpu5_freq,2500,MHz
optimized,2:50,sample_cpu6_freq,2500,MHz
optimized,2:50,sample_cpu7_freq,2500,MHz
optimized,2:51,sample_elapsed,9271,ms
optimized,2:51,sample_power,0.788,W
optimized,2:51,sample_process_cpu,483.028,% one core
optimized,2:51,sample_free_ram,1.231,GiB
optimized,2:51,sample_battery_temp,37.000,C
optimized,2:51,sample_thermal_status,1,Android PowerManager status
optimized,2:51,sample_cpu0_freq,1900,MHz
optimized,2:51,sample_cpu1_freq,1900,MHz
optimized,2:51,sample_cpu2_freq,1900,MHz
optimized,2:51,sample_cpu3_freq,1900,MHz
optimized,2:51,sample_cpu4_freq,2500,MHz
optimized,2:51,sample_cpu5_freq,2500,MHz
optimized,2:51,sample_cpu6_freq,2500,MHz
optimized,2:51,sample_cpu7_freq,2500,MHz
optimized,2:52,sample_elapsed,9470,ms
optimized,2:52,sample_power,0.855,W
optimized,2:52,sample_process_cpu,512.060,% one core
optimized,2:52,sample_free_ram,1.231,GiB
optimized,2:52,sample_battery_temp,37.000,C
optimized,2:52,sample_thermal_status,1,Android PowerManager status
optimized,2:52,sample_cpu0_freq,1900,MHz
optimized,2:52,sample_cpu1_freq,1900,MHz
optimized,2:52,sample_cpu2_freq,1900,MHz
optimized,2:52,sample_cpu3_freq,1900,MHz
optimized,2:52,sample_cpu4_freq,2500,MHz
optimized,2:52,sample_cpu5_freq,2500,MHz
optimized,2:52,sample_cpu6_freq,2500,MHz
optimized,2:52,sample_cpu7_freq,2500,MHz
optimized,2:53,sample_elapsed,9727,ms
optimized,2:53,sample_power,0.855,W
optimized,2:53,sample_process_cpu,531.518,% one core
optimized,2:53,sample_free_ram,1.231,GiB
optimized,2:53,sample_battery_temp,37.000,C
optimized,2:53,sample_thermal_status,1,Android PowerManager status
optimized,2:53,sample_cpu0_freq,1900,MHz
optimized,2:53,sample_cpu1_freq,1900,MHz
optimized,2:53,sample_cpu2_freq,1900,MHz
optimized,2:53,sample_cpu3_freq,1900,MHz
optimized,2:53,sample_cpu4_freq,2500,MHz
optimized,2:53,sample_cpu5_freq,2500,MHz
optimized,2:53,sample_cpu6_freq,2500,MHz
optimized,2:53,sample_cpu7_freq,2500,MHz
optimized,2:54,sample_elapsed,9934,ms
optimized,2:54,sample_power,0.731,W
optimized,2:54,sample_process_cpu,537.198,% one core
optimized,2:54,sample_free_ram,1.231,GiB
optimized,2:54,sample_battery_temp,37.000,C
optimized,2:54,sample_thermal_status,1,Android PowerManager status
optimized,2:54,sample_cpu0_freq,1900,MHz
optimized,2:54,sample_cpu1_freq,1900,MHz
optimized,2:54,sample_cpu2_freq,1900,MHz
optimized,2:54,sample_cpu3_freq,1900,MHz
optimized,2:54,sample_cpu4_freq,2500,MHz
optimized,2:54,sample_cpu5_freq,2500,MHz
optimized,2:54,sample_cpu6_freq,2500,MHz
optimized,2:54,sample_cpu7_freq,2500,MHz
optimized,2:55,sample_elapsed,10164,ms
optimized,2:55,sample_power,0.731,W
optimized,2:55,sample_process_cpu,485.217,% one core
optimized,2:55,sample_free_ram,1.230,GiB
optimized,2:55,sample_battery_temp,37.000,C
optimized,2:55,sample_thermal_status,1,Android PowerManager status
optimized,2:55,sample_cpu0_freq,1900,MHz
optimized,2:55,sample_cpu1_freq,1900,MHz
optimized,2:55,sample_cpu2_freq,1900,MHz
optimized,2:55,sample_cpu3_freq,1900,MHz
optimized,2:55,sample_cpu4_freq,2500,MHz
optimized,2:55,sample_cpu5_freq,2500,MHz
optimized,2:55,sample_cpu6_freq,2500,MHz
optimized,2:55,sample_cpu7_freq,2500,MHz
optimized,2:56,sample_elapsed,10374,ms
optimized,2:56,sample_power,0.731,W
optimized,2:56,sample_process_cpu,519.048,% one core
optimized,2:56,sample_free_ram,1.230,GiB
optimized,2:56,sample_battery_temp,37.000,C
optimized,2:56,sample_thermal_status,1,Android PowerManager status
optimized,2:56,sample_cpu0_freq,1900,MHz
optimized,2:56,sample_cpu1_freq,1900,MHz
optimized,2:56,sample_cpu2_freq,1900,MHz
optimized,2:56,sample_cpu3_freq,1900,MHz
optimized,2:56,sample_cpu4_freq,2500,MHz
optimized,2:56,sample_cpu5_freq,2500,MHz
optimized,2:56,sample_cpu6_freq,2500,MHz
optimized,2:56,sample_cpu7_freq,2500,MHz
optimized,2:57,sample_elapsed,10582,ms
optimized,2:57,sample_power,0.676,W
optimized,2:57,sample_process_cpu,511.538,% one core
optimized,2:57,sample_free_ram,1.230,GiB
optimized,2:57,sample_battery_temp,37.000,C
optimized,2:57,sample_thermal_status,1,Android PowerManager status
optimized,2:57,sample_cpu0_freq,1900,MHz
optimized,2:57,sample_cpu1_freq,1900,MHz
optimized,2:57,sample_cpu2_freq,1900,MHz
optimized,2:57,sample_cpu3_freq,1900,MHz
optimized,2:57,sample_cpu4_freq,2500,MHz
optimized,2:57,sample_cpu5_freq,2500,MHz
optimized,2:57,sample_cpu6_freq,2500,MHz
optimized,2:57,sample_cpu7_freq,2500,MHz
optimized,2:58,sample_elapsed,10796,ms
optimized,2:58,sample_power,0.676,W
optimized,2:58,sample_process_cpu,512.150,% one core
optimized,2:58,sample_free_ram,1.230,GiB
optimized,2:58,sample_battery_temp,37.000,C
optimized,2:58,sample_thermal_status,1,Android PowerManager status
optimized,2:58,sample_cpu0_freq,1900,MHz
optimized,2:58,sample_cpu1_freq,1900,MHz
optimized,2:58,sample_cpu2_freq,1900,MHz
optimized,2:58,sample_cpu3_freq,1900,MHz
optimized,2:58,sample_cpu4_freq,2500,MHz
optimized,2:58,sample_cpu5_freq,2500,MHz
optimized,2:58,sample_cpu6_freq,2500,MHz
optimized,2:58,sample_cpu7_freq,2500,MHz
optimized,2:59,sample_elapsed,11008,ms
optimized,2:59,sample_power,0.702,W
optimized,2:59,sample_process_cpu,536.321,% one core
optimized,2:59,sample_free_ram,1.230,GiB
optimized,2:59,sample_battery_temp,37.000,C
optimized,2:59,sample_thermal_status,1,Android PowerManager status
optimized,2:59,sample_cpu0_freq,1900,MHz
optimized,2:59,sample_cpu1_freq,1900,MHz
optimized,2:59,sample_cpu2_freq,1900,MHz
optimized,2:59,sample_cpu3_freq,1900,MHz
optimized,2:59,sample_cpu4_freq,2500,MHz
optimized,2:59,sample_cpu5_freq,2500,MHz
optimized,2:59,sample_cpu6_freq,2500,MHz
optimized,2:59,sample_cpu7_freq,2500,MHz
optimized,2:60,sample_elapsed,11220,ms
optimized,2:60,sample_power,0.702,W
optimized,2:60,sample_process_cpu,499.528,% one core
optimized,2:60,sample_free_ram,1.230,GiB
optimized,2:60,sample_battery_temp,37.000,C
optimized,2:60,sample_thermal_status,1,Android PowerManager status
optimized,2:60,sample_cpu0_freq,1900,MHz
optimized,2:60,sample_cpu1_freq,1900,MHz
optimized,2:60,sample_cpu2_freq,1900,MHz
optimized,2:60,sample_cpu3_freq,1900,MHz
optimized,2:60,sample_cpu4_freq,2500,MHz
optimized,2:60,sample_cpu5_freq,2500,MHz
optimized,2:60,sample_cpu6_freq,2500,MHz
optimized,2:60,sample_cpu7_freq,2500,MHz
optimized,2:61,sample_elapsed,11418,ms
optimized,2:61,sample_power,0.702,W
optimized,2:61,sample_process_cpu,524.242,% one core
optimized,2:61,sample_free_ram,1.230,GiB
optimized,2:61,sample_battery_temp,37.000,C
optimized,2:61,sample_thermal_status,1,Android PowerManager status
optimized,2:61,sample_cpu0_freq,1900,MHz
optimized,2:61,sample_cpu1_freq,1900,MHz
optimized,2:61,sample_cpu2_freq,1900,MHz
optimized,2:61,sample_cpu3_freq,1900,MHz
optimized,2:61,sample_cpu4_freq,2500,MHz
optimized,2:61,sample_cpu5_freq,2500,MHz
optimized,2:61,sample_cpu6_freq,2500,MHz
optimized,2:61,sample_cpu7_freq,2500,MHz
optimized,3,pp,135.000,tok/s
optimized,3,tg,15.700,tok/s
optimized,3,power,1.053,W
optimized,3,tok_per_w,14.911,tok/W
optimized,3,ttft_pp512_derived,3856.287,ms
optimized,3,start_temp,37.000,C
optimized,3,average_process_cpu,489.705,% one core
optimized,3,minimum_free_ram,1.219,GiB
optimized,3,peak_battery_temp,37.000,C
optimized,3,peak_thermal_status,1,Android PowerManager status
optimized,3:1,sample_elapsed,1,ms
optimized,3:1,sample_power,2.418,W
optimized,3:1,sample_process_cpu,2000.000,% one core
optimized,3:1,sample_free_ram,1.310,GiB
optimized,3:1,sample_battery_temp,37.000,C
optimized,3:1,sample_thermal_status,1,Android PowerManager status
optimized,3:1,sample_cpu0_freq,1100,MHz
optimized,3:1,sample_cpu1_freq,1100,MHz
optimized,3:1,sample_cpu2_freq,1100,MHz
optimized,3:1,sample_cpu3_freq,1100,MHz
optimized,3:1,sample_cpu4_freq,700,MHz
optimized,3:1,sample_cpu5_freq,700,MHz
optimized,3:1,sample_cpu6_freq,700,MHz
optimized,3:1,sample_cpu7_freq,700,MHz
optimized,3:2,sample_elapsed,168,ms
optimized,3:2,sample_power,2.418,W
optimized,3:2,sample_process_cpu,401.796,% one core
optimized,3:2,sample_free_ram,1.255,GiB
optimized,3:2,sample_battery_temp,37.000,C
optimized,3:2,sample_thermal_status,1,Android PowerManager status
optimized,3:2,sample_cpu0_freq,1900,MHz
optimized,3:2,sample_cpu1_freq,1900,MHz
optimized,3:2,sample_cpu2_freq,1900,MHz
optimized,3:2,sample_cpu3_freq,1900,MHz
optimized,3:2,sample_cpu4_freq,2500,MHz
optimized,3:2,sample_cpu5_freq,2500,MHz
optimized,3:2,sample_cpu6_freq,2500,MHz
optimized,3:2,sample_cpu7_freq,2500,MHz
optimized,3:3,sample_elapsed,325,ms
optimized,3:3,sample_power,1.009,W
optimized,3:3,sample_process_cpu,510.828,% one core
optimized,3:3,sample_free_ram,1.227,GiB
optimized,3:3,sample_battery_temp,37.000,C
optimized,3:3,sample_thermal_status,1,Android PowerManager status
optimized,3:3,sample_cpu0_freq,1300,MHz
optimized,3:3,sample_cpu1_freq,1300,MHz
optimized,3:3,sample_cpu2_freq,1300,MHz
optimized,3:3,sample_cpu3_freq,1300,MHz
optimized,3:3,sample_cpu4_freq,2500,MHz
optimized,3:3,sample_cpu5_freq,2500,MHz
optimized,3:3,sample_cpu6_freq,2500,MHz
optimized,3:3,sample_cpu7_freq,2500,MHz
optimized,3:4,sample_elapsed,481,ms
optimized,3:4,sample_power,1.009,W
optimized,3:4,sample_process_cpu,455.128,% one core
optimized,3:4,sample_free_ram,1.226,GiB
optimized,3:4,sample_battery_temp,37.000,C
optimized,3:4,sample_thermal_status,1,Android PowerManager status
optimized,3:4,sample_cpu0_freq,1900,MHz
optimized,3:4,sample_cpu1_freq,1900,MHz
optimized,3:4,sample_cpu2_freq,450,MHz
optimized,3:4,sample_cpu3_freq,700,MHz
optimized,3:4,sample_cpu4_freq,2500,MHz
optimized,3:4,sample_cpu5_freq,2500,MHz
optimized,3:4,sample_cpu6_freq,2500,MHz
optimized,3:4,sample_cpu7_freq,2500,MHz
optimized,3:5,sample_elapsed,635,ms
optimized,3:5,sample_power,1.009,W
optimized,3:5,sample_process_cpu,467.532,% one core
optimized,3:5,sample_free_ram,1.226,GiB
optimized,3:5,sample_battery_temp,37.000,C
optimized,3:5,sample_thermal_status,1,Android PowerManager status
optimized,3:5,sample_cpu0_freq,1900,MHz
optimized,3:5,sample_cpu1_freq,1900,MHz
optimized,3:5,sample_cpu2_freq,1900,MHz
optimized,3:5,sample_cpu3_freq,1900,MHz
optimized,3:5,sample_cpu4_freq,2500,MHz
optimized,3:5,sample_cpu5_freq,2500,MHz
optimized,3:5,sample_cpu6_freq,2500,MHz
optimized,3:5,sample_cpu7_freq,2500,MHz
optimized,3:6,sample_elapsed,793,ms
optimized,3:6,sample_power,1.009,W
optimized,3:6,sample_process_cpu,465.190,% one core
