config,run_index,metric,value,unit
optimized,1:34,sample_power,4.398,W
optimized,1:34,sample_process_cpu,498.851,% one core
optimized,1:34,sample_free_ram,1.020,GiB
optimized,1:34,sample_battery_temp,37.000,C
optimized,1:34,sample_thermal_status,1,Android PowerManager status
optimized,1:34,sample_cpu0_freq,1900,MHz
optimized,1:34,sample_cpu1_freq,1900,MHz
optimized,1:34,sample_cpu2_freq,1900,MHz
optimized,1:34,sample_cpu3_freq,1900,MHz
optimized,1:34,sample_cpu4_freq,2500,MHz
optimized,1:34,sample_cpu5_freq,2500,MHz
optimized,1:34,sample_cpu6_freq,2500,MHz
optimized,1:34,sample_cpu7_freq,2500,MHz
optimized,1:35,sample_elapsed,5583,ms
optimized,1:35,sample_power,4.398,W
optimized,1:35,sample_process_cpu,506.044,% one core
optimized,1:35,sample_free_ram,1.020,GiB
optimized,1:35,sample_battery_temp,37.000,C
optimized,1:35,sample_thermal_status,1,Android PowerManager status
optimized,1:35,sample_cpu0_freq,1900,MHz
optimized,1:35,sample_cpu1_freq,1900,MHz
optimized,1:35,sample_cpu2_freq,1900,MHz
optimized,1:35,sample_cpu3_freq,1900,MHz
optimized,1:35,sample_cpu4_freq,2500,MHz
optimized,1:35,sample_cpu5_freq,2500,MHz
optimized,1:35,sample_cpu6_freq,2500,MHz
optimized,1:35,sample_cpu7_freq,2500,MHz
optimized,1:36,sample_elapsed,5765,ms
optimized,1:36,sample_power,4.398,W
optimized,1:36,sample_process_cpu,479.121,% one core
optimized,1:36,sample_free_ram,1.020,GiB
optimized,1:36,sample_battery_temp,37.000,C
optimized,1:36,sample_thermal_status,1,Android PowerManager status
optimized,1:36,sample_cpu0_freq,1900,MHz
optimized,1:36,sample_cpu1_freq,1900,MHz
optimized,1:36,sample_cpu2_freq,1900,MHz
optimized,1:36,sample_cpu3_freq,1900,MHz
optimized,1:36,sample_cpu4_freq,2500,MHz
optimized,1:36,sample_cpu5_freq,2500,MHz
optimized,1:36,sample_cpu6_freq,2500,MHz
optimized,1:36,sample_cpu7_freq,2500,MHz
optimized,1:37,sample_elapsed,5927,ms
optimized,1:37,sample_power,4.355,W
optimized,1:37,sample_process_cpu,483.951,% one core
optimized,1:37,sample_free_ram,1.020,GiB
optimized,1:37,sample_battery_temp,37.000,C
optimized,1:37,sample_thermal_status,1,Android PowerManager status
optimized,1:37,sample_cpu0_freq,1900,MHz
optimized,1:37,sample_cpu1_freq,1900,MHz
optimized,1:37,sample_cpu2_freq,1900,MHz
optimized,1:37,sample_cpu3_freq,1900,MHz
optimized,1:37,sample_cpu4_freq,2500,MHz
optimized,1:37,sample_cpu5_freq,2500,MHz
optimized,1:37,sample_cpu6_freq,2500,MHz
optimized,1:37,sample_cpu7_freq,2500,MHz
optimized,1:38,sample_elapsed,6099,ms
optimized,1:38,sample_power,4.355,W
optimized,1:38,sample_process_cpu,486.047,% one core
optimized,1:38,sample_free_ram,1.020,GiB
optimized,1:38,sample_battery_temp,37.000,C
optimized,1:38,sample_thermal_status,1,Android PowerManager status
optimized,1:38,sample_cpu0_freq,1900,MHz
optimized,1:38,sample_cpu1_freq,1900,MHz
optimized,1:38,sample_cpu2_freq,1900,MHz
optimized,1:38,sample_cpu3_freq,1900,MHz
optimized,1:38,sample_cpu4_freq,2500,MHz
optimized,1:38,sample_cpu5_freq,2500,MHz
optimized,1:38,sample_cpu6_freq,2500,MHz
optimized,1:38,sample_cpu7_freq,2500,MHz
optimized,1:39,sample_elapsed,6291,ms
optimized,1:39,sample_power,4.355,W
optimized,1:39,sample_process_cpu,480.208,% one core
optimized,1:39,sample_free_ram,1.020,GiB
optimized,1:39,sample_battery_temp,37.000,C
optimized,1:39,sample_thermal_status,1,Android PowerManager status
optimized,1:39,sample_cpu0_freq,1900,MHz
optimized,1:39,sample_cpu1_freq,1900,MHz
optimized,1:39,sample_cpu2_freq,1900,MHz
optimized,1:39,sample_cpu3_freq,1900,MHz
optimized,1:39,sample_cpu4_freq,2500,MHz
optimized,1:39,sample_cpu5_freq,2500,MHz
optimized,1:39,sample_cpu6_freq,2500,MHz
optimized,1:39,sample_cpu7_freq,2500,MHz
optimized,1:40,sample_elapsed,6463,ms
optimized,1:40,sample_power,4.364,W
optimized,1:40,sample_process_cpu,490.698,% one core
optimized,1:40,sample_free_ram,1.020,GiB
optimized,1:40,sample_battery_temp,37.000,C
optimized,1:40,sample_thermal_status,1,Android PowerManager status
optimized,1:40,sample_cpu0_freq,1900,MHz
optimized,1:40,sample_cpu1_freq,1900,MHz
optimized,1:40,sample_cpu2_freq,1900,MHz
optimized,1:40,sample_cpu3_freq,1900,MHz
optimized,1:40,sample_cpu4_freq,2500,MHz
optimized,1:40,sample_cpu5_freq,2500,MHz
optimized,1:40,sample_cpu6_freq,2500,MHz
optimized,1:40,sample_cpu7_freq,2500,MHz
optimized,1:41,sample_elapsed,6642,ms
optimized,1:41,sample_power,4.364,W
optimized,1:41,sample_process_cpu,497.207,% one core
optimized,1:41,sample_free_ram,1.020,GiB
optimized,1:41,sample_battery_temp,37.000,C
optimized,1:41,sample_thermal_status,1,Android PowerManager status
optimized,1:41,sample_cpu0_freq,1900,MHz
optimized,1:41,sample_cpu1_freq,1900,MHz
optimized,1:41,sample_cpu2_freq,1900,MHz
optimized,1:41,sample_cpu3_freq,1900,MHz
optimized,1:41,sample_cpu4_freq,2500,MHz
optimized,1:41,sample_cpu5_freq,2500,MHz
optimized,1:41,sample_cpu6_freq,2500,MHz
optimized,1:41,sample_cpu7_freq,2500,MHz
optimized,1:42,sample_elapsed,6820,ms
optimized,1:42,sample_power,4.364,W
optimized,1:42,sample_process_cpu,473.034,% one core
optimized,1:42,sample_free_ram,1.020,GiB
optimized,1:42,sample_battery_temp,37.000,C
optimized,1:42,sample_thermal_status,1,Android PowerManager status
optimized,1:42,sample_cpu0_freq,1900,MHz
optimized,1:42,sample_cpu1_freq,1900,MHz
optimized,1:42,sample_cpu2_freq,1900,MHz
optimized,1:42,sample_cpu3_freq,1900,MHz
optimized,1:42,sample_cpu4_freq,2500,MHz
optimized,1:42,sample_cpu5_freq,2500,MHz
optimized,1:42,sample_cpu6_freq,2500,MHz
optimized,1:42,sample_cpu7_freq,2500,MHz
optimized,1:43,sample_elapsed,6988,ms
optimized,1:43,sample_power,4.355,W
optimized,1:43,sample_process_cpu,507.143,% one core
optimized,1:43,sample_free_ram,1.020,GiB
optimized,1:43,sample_battery_temp,37.000,C
optimized,1:43,sample_thermal_status,1,Android PowerManager status
optimized,1:43,sample_cpu0_freq,1900,MHz
optimized,1:43,sample_cpu1_freq,1900,MHz
optimized,1:43,sample_cpu2_freq,1900,MHz
optimized,1:43,sample_cpu3_freq,1900,MHz
optimized,1:43,sample_cpu4_freq,2500,MHz
optimized,1:43,sample_cpu5_freq,2500,MHz
optimized,1:43,sample_cpu6_freq,2500,MHz
optimized,1:43,sample_cpu7_freq,2500,MHz
optimized,1:44,sample_elapsed,7168,ms
optimized,1:44,sample_power,4.355,W
optimized,1:44,sample_process_cpu,475.000,% one core
optimized,1:44,sample_free_ram,1.020,GiB
optimized,1:44,sample_battery_temp,37.000,C
optimized,1:44,sample_thermal_status,1,Android PowerManager status
optimized,1:44,sample_cpu0_freq,1900,MHz
optimized,1:44,sample_cpu1_freq,1900,MHz
optimized,1:44,sample_cpu2_freq,1900,MHz
optimized,1:44,sample_cpu3_freq,1900,MHz
optimized,1:44,sample_cpu4_freq,2500,MHz
optimized,1:44,sample_cpu5_freq,2500,MHz
optimized,1:44,sample_cpu6_freq,2500,MHz
optimized,1:44,sample_cpu7_freq,2500,MHz
optimized,1:45,sample_elapsed,7345,ms
optimized,1:45,sample_power,4.355,W
optimized,1:45,sample_process_cpu,488.701,% one core
optimized,1:45,sample_free_ram,1.020,GiB
optimized,1:45,sample_battery_temp,37.000,C
optimized,1:45,sample_thermal_status,1,Android PowerManager status
optimized,1:45,sample_cpu0_freq,1900,MHz
optimized,1:45,sample_cpu1_freq,1900,MHz
optimized,1:45,sample_cpu2_freq,1900,MHz
optimized,1:45,sample_cpu3_freq,1900,MHz
optimized,1:45,sample_cpu4_freq,2500,MHz
optimized,1:45,sample_cpu5_freq,2500,MHz
optimized,1:45,sample_cpu6_freq,2500,MHz
optimized,1:45,sample_cpu7_freq,2500,MHz
optimized,1:46,sample_elapsed,7525,ms
optimized,1:46,sample_power,4.422,W
optimized,1:46,sample_process_cpu,480.000,% one core
optimized,1:46,sample_free_ram,1.020,GiB
optimized,1:46,sample_battery_temp,37.000,C
optimized,1:46,sample_thermal_status,1,Android PowerManager status
optimized,1:46,sample_cpu0_freq,1900,MHz
optimized,1:46,sample_cpu1_freq,1900,MHz
optimized,1:46,sample_cpu2_freq,1900,MHz
optimized,1:46,sample_cpu3_freq,1900,MHz
optimized,1:46,sample_cpu4_freq,2500,MHz
optimized,1:46,sample_cpu5_freq,2500,MHz
optimized,1:46,sample_cpu6_freq,2500,MHz
optimized,1:46,sample_cpu7_freq,2500,MHz
optimized,1:47,sample_elapsed,7697,ms
optimized,1:47,sample_power,4.422,W
optimized,1:47,sample_process_cpu,484.302,% one core
optimized,1:47,sample_free_ram,1.019,GiB
optimized,1:47,sample_battery_temp,37.000,C
optimized,1:47,sample_thermal_status,1,Android PowerManager status
optimized,1:47,sample_cpu0_freq,1900,MHz
optimized,1:47,sample_cpu1_freq,1900,MHz
optimized,1:47,sample_cpu2_freq,1900,MHz
optimized,1:47,sample_cpu3_freq,1900,MHz
optimized,1:47,sample_cpu4_freq,2500,MHz
optimized,1:47,sample_cpu5_freq,2500,MHz
optimized,1:47,sample_cpu6_freq,2500,MHz
optimized,1:47,sample_cpu7_freq,2500,MHz
optimized,1:48,sample_elapsed,7865,ms
optimized,1:48,sample_power,4.422,W
optimized,1:48,sample_process_cpu,484.524,% one core
optimized,1:48,sample_free_ram,1.019,GiB
optimized,1:48,sample_battery_temp,37.000,C
optimized,1:48,sample_thermal_status,1,Android PowerManager status
optimized,1:48,sample_cpu0_freq,1900,MHz
optimized,1:48,sample_cpu1_freq,1900,MHz
optimized,1:48,sample_cpu2_freq,1900,MHz
optimized,1:48,sample_cpu3_freq,1900,MHz
optimized,1:48,sample_cpu4_freq,2500,MHz
optimized,1:48,sample_cpu5_freq,2500,MHz
optimized,1:48,sample_cpu6_freq,2500,MHz
optimized,1:48,sample_cpu7_freq,2500,MHz
optimized,1:49,sample_elapsed,8037,ms
optimized,1:49,sample_power,4.368,W
optimized,1:49,sample_process_cpu,500.000,% one core
optimized,1:49,sample_free_ram,1.019,GiB
optimized,1:49,sample_battery_temp,37.000,C
optimized,1:49,sample_thermal_status,1,Android PowerManager status
optimized,1:49,sample_cpu0_freq,1900,MHz
optimized,1:49,sample_cpu1_freq,1900,MHz
optimized,1:49,sample_cpu2_freq,1900,MHz
optimized,1:49,sample_cpu3_freq,1900,MHz
optimized,1:49,sample_cpu4_freq,2500,MHz
optimized,1:49,sample_cpu5_freq,2500,MHz
optimized,1:49,sample_cpu6_freq,2500,MHz
optimized,1:49,sample_cpu7_freq,2500,MHz
optimized,1:50,sample_elapsed,8210,ms
optimized,1:50,sample_power,4.368,W
optimized,1:50,sample_process_cpu,472.254,% one core
optimized,1:50,sample_free_ram,1.019,GiB
optimized,1:50,sample_battery_temp,37.000,C
optimized,1:50,sample_thermal_status,1,Android PowerManager status
optimized,1:50,sample_cpu0_freq,1900,MHz
optimized,1:50,sample_cpu1_freq,1900,MHz
optimized,1:50,sample_cpu2_freq,1900,MHz
optimized,1:50,sample_cpu3_freq,1900,MHz
optimized,1:50,sample_cpu4_freq,2500,MHz
optimized,1:50,sample_cpu5_freq,2500,MHz
optimized,1:50,sample_cpu6_freq,2500,MHz
optimized,1:50,sample_cpu7_freq,2500,MHz
optimized,1:51,sample_elapsed,8375,ms
optimized,1:51,sample_power,4.368,W
optimized,1:51,sample_process_cpu,464.242,% one core
optimized,1:51,sample_free_ram,1.019,GiB
optimized,1:51,sample_battery_temp,37.000,C
optimized,1:51,sample_thermal_status,1,Android PowerManager status
optimized,1:51,sample_cpu0_freq,1900,MHz
optimized,1:51,sample_cpu1_freq,1900,MHz
optimized,1:51,sample_cpu2_freq,1900,MHz
optimized,1:51,sample_cpu3_freq,1900,MHz
optimized,1:51,sample_cpu4_freq,2500,MHz
optimized,1:51,sample_cpu5_freq,2500,MHz
optimized,1:51,sample_cpu6_freq,2500,MHz
optimized,1:51,sample_cpu7_freq,2500,MHz
optimized,1:52,sample_elapsed,8530,ms
optimized,1:52,sample_power,4.368,W
optimized,1:52,sample_process_cpu,485.161,% one core
optimized,1:52,sample_free_ram,1.018,GiB
optimized,1:52,sample_battery_temp,37.000,C
optimized,1:52,sample_thermal_status,1,Android PowerManager status
optimized,1:52,sample_cpu0_freq,1900,MHz
optimized,1:52,sample_cpu1_freq,1900,MHz
optimized,1:52,sample_cpu2_freq,1900,MHz
optimized,1:52,sample_cpu3_freq,1900,MHz
optimized,1:52,sample_cpu4_freq,2500,MHz
optimized,1:52,sample_cpu5_freq,2500,MHz
optimized,1:52,sample_cpu6_freq,2500,MHz
optimized,1:52,sample_cpu7_freq,2500,MHz
optimized,1:53,sample_elapsed,8692,ms
optimized,1:53,sample_power,4.341,W
optimized,1:53,sample_process_cpu,490.123,% one core
optimized,1:53,sample_free_ram,1.018,GiB
optimized,1:53,sample_battery_temp,37.000,C
optimized,1:53,sample_thermal_status,1,Android PowerManager status
optimized,1:53,sample_cpu0_freq,1900,MHz
optimized,1:53,sample_cpu1_freq,1900,MHz
optimized,1:53,sample_cpu2_freq,1900,MHz
optimized,1:53,sample_cpu3_freq,1900,MHz
optimized,1:53,sample_cpu4_freq,2500,MHz
optimized,1:53,sample_cpu5_freq,2500,MHz
optimized,1:53,sample_cpu6_freq,2500,MHz
optimized,1:53,sample_cpu7_freq,2500,MHz
optimized,1:54,sample_elapsed,8869,ms
optimized,1:54,sample_power,4.341,W
optimized,1:54,sample_process_cpu,479.096,% one core
optimized,1:54,sample_free_ram,1.018,GiB
optimized,1:54,sample_battery_temp,37.000,C
optimized,1:54,sample_thermal_status,1,Android PowerManager status
optimized,1:54,sample_cpu0_freq,1900,MHz
optimized,1:54,sample_cpu1_freq,1900,MHz
optimized,1:54,sample_cpu2_freq,1900,MHz
optimized,1:54,sample_cpu3_freq,1900,MHz
optimized,1:54,sample_cpu4_freq,2500,MHz
optimized,1:54,sample_cpu5_freq,2500,MHz
optimized,1:54,sample_cpu6_freq,2500,MHz
optimized,1:54,sample_cpu7_freq,2500,MHz
optimized,1:55,sample_elapsed,9045,ms
optimized,1:55,sample_power,4.341,W
optimized,1:55,sample_process_cpu,494.318,% one core
optimized,1:55,sample_free_ram,1.018,GiB
optimized,1:55,sample_battery_temp,37.000,C
optimized,1:55,sample_thermal_status,1,Android PowerManager status
optimized,1:55,sample_cpu0_freq,1900,MHz
optimized,1:55,sample_cpu1_freq,1900,MHz
optimized,1:55,sample_cpu2_freq,1900,MHz
optimized,1:55,sample_cpu3_freq,1900,MHz
optimized,1:55,sample_cpu4_freq,2500,MHz
optimized,1:55,sample_cpu5_freq,2500,MHz
optimized,1:55,sample_cpu6_freq,2500,MHz
optimized,1:55,sample_cpu7_freq,2500,MHz
optimized,1:56,sample_elapsed,9223,ms
optimized,1:56,sample_power,4.368,W
optimized,1:56,sample_process_cpu,512.921,% one core
optimized,1:56,sample_free_ram,1.017,GiB
optimized,1:56,sample_battery_temp,37.000,C
optimized,1:56,sample_thermal_status,1,Android PowerManager status
optimized,1:56,sample_cpu0_freq,1900,MHz
optimized,1:56,sample_cpu1_freq,1900,MHz
optimized,1:56,sample_cpu2_freq,1900,MHz
optimized,1:56,sample_cpu3_freq,1900,MHz
optimized,1:56,sample_cpu4_freq,2500,MHz
optimized,1:56,sample_cpu5_freq,2500,MHz
optimized,1:56,sample_cpu6_freq,2500,MHz
optimized,1:56,sample_cpu7_freq,2500,MHz
optimized,1:57,sample_elapsed,9397,ms
optimized,1:57,sample_power,4.368,W
optimized,1:57,sample_process_cpu,469.540,% one core
optimized,1:57,sample_free_ram,1.017,GiB
optimized,1:57,sample_battery_temp,37.000,C
optimized,1:57,sample_thermal_status,1,Android PowerManager status
optimized,1:57,sample_cpu0_freq,1900,MHz
optimized,1:57,sample_cpu1_freq,1900,MHz
optimized,1:57,sample_cpu2_freq,1900,MHz
optimized,1:57,sample_cpu3_freq,1900,MHz
optimized,1:57,sample_cpu4_freq,2500,MHz
optimized,1:57,sample_cpu5_freq,2500,MHz
optimized,1:57,sample_cpu6_freq,2500,MHz
optimized,1:57,sample_cpu7_freq,2500,MHz
optimized,1:58,sample_elapsed,9567,ms
optimized,1:58,sample_power,4.368,W
optimized,1:58,sample_process_cpu,490.588,% one core
optimized,1:58,sample_free_ram,1.017,GiB
optimized,1:58,sample_battery_temp,37.000,C
optimized,1:58,sample_thermal_status,1,Android PowerManager status
optimized,1:58,sample_cpu0_freq,1900,MHz
optimized,1:58,sample_cpu1_freq,1900,MHz
optimized,1:58,sample_cpu2_freq,1900,MHz
optimized,1:58,sample_cpu3_freq,1900,MHz
optimized,1:58,sample_cpu4_freq,2500,MHz
optimized,1:58,sample_cpu5_freq,2500,MHz
optimized,1:58,sample_cpu6_freq,2500,MHz
optimized,1:58,sample_cpu7_freq,2500,MHz
optimized,1:59,sample_elapsed,9738,ms
optimized,1:59,sample_power,4.402,W
optimized,1:59,sample_process_cpu,492.982,% one core
optimized,1:59,sample_free_ram,1.017,GiB
optimized,1:59,sample_battery_temp,37.000,C
optimized,1:59,sample_thermal_status,1,Android PowerManager status
optimized,1:59,sample_cpu0_freq,1900,MHz
optimized,1:59,sample_cpu1_freq,1900,MHz
optimized,1:59,sample_cpu2_freq,1900,MHz
optimized,1:59,sample_cpu3_freq,1900,MHz
optimized,1:59,sample_cpu4_freq,2500,MHz
optimized,1:59,sample_cpu5_freq,2500,MHz
optimized,1:59,sample_cpu6_freq,2500,MHz
optimized,1:59,sample_cpu7_freq,2500,MHz
optimized,1:60,sample_elapsed,9921,ms
optimized,1:60,sample_power,4.402,W
optimized,1:60,sample_process_cpu,479.781,% one core
optimized,1:60,sample_free_ram,1.017,GiB
optimized,1:60,sample_battery_temp,37.000,C
optimized,1:60,sample_thermal_status,1,Android PowerManager status
optimized,1:60,sample_cpu0_freq,1900,MHz
optimized,1:60,sample_cpu1_freq,1900,MHz
optimized,1:60,sample_cpu2_freq,1900,MHz
optimized,1:60,sample_cpu3_freq,1900,MHz
optimized,1:60,sample_cpu4_freq,2500,MHz
optimized,1:60,sample_cpu5_freq,2500,MHz
optimized,1:60,sample_cpu6_freq,2500,MHz
optimized,1:60,sample_cpu7_freq,2500,MHz
optimized,1:61,sample_elapsed,10089,ms
optimized,1:61,sample_power,4.402,W
optimized,1:61,sample_process_cpu,479.762,% one core
optimized,1:61,sample_free_ram,1.017,GiB
optimized,1:61,sample_battery_temp,37.000,C
optimized,1:61,sample_thermal_status,1,Android PowerManager status
optimized,1:61,sample_cpu0_freq,1900,MHz
optimized,1:61,sample_cpu1_freq,1900,MHz
optimized,1:61,sample_cpu2_freq,1900,MHz
optimized,1:61,sample_cpu3_freq,1900,MHz
optimized,1:61,sample_cpu4_freq,2500,MHz
optimized,1:61,sample_cpu5_freq,2500,MHz
optimized,1:61,sample_cpu6_freq,2500,MHz
optimized,1:61,sample_cpu7_freq,2500,MHz
optimized,1:62,sample_elapsed,10263,ms
optimized,1:62,sample_power,4.473,W
optimized,1:62,sample_process_cpu,486.782,% one core
optimized,1:62,sample_free_ram,1.017,GiB
optimized,1:62,sample_battery_temp,37.000,C
optimized,1:62,sample_thermal_status,1,Android PowerManager status
optimized,1:62,sample_cpu0_freq,1900,MHz
optimized,1:62,sample_cpu1_freq,1800,MHz
optimized,1:62,sample_cpu2_freq,1900,MHz
optimized,1:62,sample_cpu3_freq,1900,MHz
optimized,1:62,sample_cpu4_freq,2500,MHz
optimized,1:62,sample_cpu5_freq,2500,MHz
optimized,1:62,sample_cpu6_freq,2500,MHz
optimized,1:62,sample_cpu7_freq,2500,MHz
optimized,1:63,sample_elapsed,10449,ms
optimized,1:63,sample_power,4.473,W
optimized,1:63,sample_process_cpu,460.215,% one core
optimized,1:63,sample_free_ram,1.017,GiB
optimized,1:63,sample_battery_temp,37.000,C
optimized,1:63,sample_thermal_status,1,Android PowerManager status
optimized,1:63,sample_cpu0_freq,1900,MHz
optimized,1:63,sample_cpu1_freq,1900,MHz
optimized,1:63,sample_cpu2_freq,1900,MHz
optimized,1:63,sample_cpu3_freq,1900,MHz
optimized,1:63,sample_cpu4_freq,2500,MHz
optimized,1:63,sample_cpu5_freq,2500,MHz
optimized,1:63,sample_cpu6_freq,2500,MHz
optimized,1:63,sample_cpu7_freq,2500,MHz
optimized,1:64,sample_elapsed,10626,ms
optimized,1:64,sample_power,4.473,W
optimized,1:64,sample_process_cpu,488.701,% one core
optimized,1:64,sample_free_ram,1.017,GiB
optimized,1:64,sample_battery_temp,37.000,C
optimized,1:64,sample_thermal_status,1,Android PowerManager status
optimized,1:64,sample_cpu0_freq,1900,MHz
optimized,1:64,sample_cpu1_freq,1900,MHz
optimized,1:64,sample_cpu2_freq,1900,MHz
optimized,1:64,sample_cpu3_freq,1900,MHz
optimized,1:64,sample_cpu4_freq,2500,MHz
optimized,1:64,sample_cpu5_freq,2500,MHz
optimized,1:64,sample_cpu6_freq,2500,MHz
optimized,1:64,sample_cpu7_freq,2500,MHz
optimized,1:65,sample_elapsed,10795,ms
optimized,1:65,sample_power,4.398,W
optimized,1:65,sample_process_cpu,495.266,% one core
optimized,1:65,sample_free_ram,1.017,GiB
optimized,1:65,sample_battery_temp,37.000,C
optimized,1:65,sample_thermal_status,1,Android PowerManager status
optimized,1:65,sample_cpu0_freq,1900,MHz
optimized,1:65,sample_cpu1_freq,1900,MHz
optimized,1:65,sample_cpu2_freq,1900,MHz
optimized,1:65,sample_cpu3_freq,1900,MHz
optimized,1:65,sample_cpu4_freq,2500,MHz
optimized,1:65,sample_cpu5_freq,2500,MHz
optimized,1:65,sample_cpu6_freq,2500,MHz
optimized,1:65,sample_cpu7_freq,2500,MHz
optimized,1:66,sample_elapsed,10979,ms
optimized,1:66,sample_power,4.398,W
optimized,1:66,sample_process_cpu,488.587,% one core
optimized,1:66,sample_free_ram,1.016,GiB
optimized,1:66,sample_battery_temp,37.000,C
optimized,1:66,sample_thermal_status,1,Android PowerManager status
optimized,1:66,sample_cpu0_freq,1900,MHz
optimized,1:66,sample_cpu1_freq,1900,MHz
optimized,1:66,sample_cpu2_freq,1900,MHz
optimized,1:66,sample_cpu3_freq,1900,MHz
optimized,1:66,sample_cpu4_freq,2500,MHz
optimized,1:66,sample_cpu5_freq,2500,MHz
optimized,1:66,sample_cpu6_freq,2500,MHz
optimized,1:66,sample_cpu7_freq,2500,MHz
optimized,1:67,sample_elapsed,11146,ms
optimized,1:67,sample_power,4.398,W
optimized,1:67,sample_process_cpu,469.461,% one core
optimized,1:67,sample_free_ram,1.016,GiB
optimized,1:67,sample_battery_temp,37.000,C
optimized,1:67,sample_thermal_status,1,Android PowerManager status
optimized,1:67,sample_cpu0_freq,1900,MHz
optimized,1:67,sample_cpu1_freq,1900,MHz
optimized,1:67,sample_cpu2_freq,1900,MHz
optimized,1:67,sample_cpu3_freq,1900,MHz
optimized,1:67,sample_cpu4_freq,2500,MHz
optimized,1:67,sample_cpu5_freq,2500,MHz
optimized,1:67,sample_cpu6_freq,2500,MHz
optimized,1:67,sample_cpu7_freq,2500,MHz
optimized,1:68,sample_elapsed,11311,ms
optimized,1:68,sample_power,4.297,W
optimized,1:68,sample_process_cpu,480.606,% one core
optimized,1:68,sample_free_ram,1.016,GiB
optimized,1:68,sample_battery_temp,37.000,C
optimized,1:68,sample_thermal_status,1,Android PowerManager status
optimized,1:68,sample_cpu0_freq,1900,MHz
optimized,1:68,sample_cpu1_freq,1900,MHz
optimized,1:68,sample_cpu2_freq,1900,MHz
optimized,1:68,sample_cpu3_freq,1900,MHz
optimized,1:68,sample_cpu4_freq,2500,MHz
optimized,1:68,sample_cpu5_freq,2500,MHz
optimized,1:68,sample_cpu6_freq,2500,MHz
optimized,1:68,sample_cpu7_freq,2500,MHz
optimized,1:69,sample_elapsed,11477,ms
optimized,1:69,sample_power,4.297,W
optimized,1:69,sample_process_cpu,489.759,% one core
optimized,1:69,sample_free_ram,1.015,GiB
optimized,1:69,sample_battery_temp,37.000,C
optimized,1:69,sample_thermal_status,1,Android PowerManager status
optimized,1:69,sample_cpu0_freq,1900,MHz
optimized,1:69,sample_cpu1_freq,1900,MHz
optimized,1:69,sample_cpu2_freq,1900,MHz
optimized,1:69,sample_cpu3_freq,1900,MHz
optimized,1:69,sample_cpu4_freq,2500,MHz
optimized,1:69,sample_cpu5_freq,2500,MHz
optimized,1:69,sample_cpu6_freq,2500,MHz
optimized,1:69,sample_cpu7_freq,2500,MHz
optimized,1:70,sample_elapsed,11653,ms
optimized,1:70,sample_power,4.297,W
optimized,1:70,sample_process_cpu,501.705,% one core
optimized,1:70,sample_free_ram,1.015,GiB
optimized,1:70,sample_battery_temp,37.000,C
optimized,1:70,sample_thermal_status,1,Android PowerManager status
optimized,1:70,sample_cpu0_freq,1900,MHz
optimized,1:70,sample_cpu1_freq,1900,MHz
optimized,1:70,sample_cpu2_freq,1900,MHz
optimized,1:70,sample_cpu3_freq,1900,MHz
optimized,1:70,sample_cpu4_freq,2500,MHz
optimized,1:70,sample_cpu5_freq,2500,MHz
optimized,1:70,sample_cpu6_freq,2500,MHz
optimized,1:70,sample_cpu7_freq,2500,MHz
optimized,1:71,sample_elapsed,11824,ms
optimized,1:71,sample_power,4.484,W
optimized,1:71,sample_process_cpu,495.906,% one core
optimized,1:71,sample_free_ram,1.015,GiB
optimized,1:71,sample_battery_temp,37.000,C
optimized,1:71,sample_thermal_status,1,Android PowerManager status
optimized,1:71,sample_cpu0_freq,1900,MHz
optimized,1:71,sample_cpu1_freq,1900,MHz
optimized,1:71,sample_cpu2_freq,1900,MHz
optimized,1:71,sample_cpu3_freq,1900,MHz
optimized,1:71,sample_cpu4_freq,2500,MHz
optimized,1:71,sample_cpu5_freq,2500,MHz
optimized,1:71,sample_cpu6_freq,2500,MHz
optimized,1:71,sample_cpu7_freq,2500,MHz
optimized,2,pp,132.000,tok/s
optimized,2,tg,15.700,tok/s
optimized,2,power,4.204,W
optimized,2,tok_per_w,3.735,tok/W
optimized,2,ttft_pp512_derived,3942.482,ms
optimized,2,start_temp,37.000,C
optimized,2,average_process_cpu,472.961,% one core
optimized,2,minimum_free_ram,1.011,GiB
optimized,2,peak_battery_temp,38.000,C
optimized,2,peak_thermal_status,1,Android PowerManager status
optimized,2:1,sample_elapsed,1,ms
optimized,2:1,sample_power,0.914,W
optimized,2:1,sample_process_cpu,1200.000,% one core
optimized,2:1,sample_free_ram,1.071,GiB
optimized,2:1,sample_battery_temp,37.000,C
optimized,2:1,sample_thermal_status,1,Android PowerManager status
optimized,2:1,sample_cpu0_freq,1000,MHz
optimized,2:1,sample_cpu1_freq,1000,MHz
optimized,2:1,sample_cpu2_freq,1000,MHz
optimized,2:1,sample_cpu3_freq,1000,MHz
optimized,2:1,sample_cpu4_freq,500,MHz
optimized,2:1,sample_cpu5_freq,500,MHz
optimized,2:1,sample_cpu6_freq,500,MHz
optimized,2:1,sample_cpu7_freq,500,MHz
optimized,2:2,sample_elapsed,161,ms
optimized,2:2,sample_power,0.914,W
optimized,2:2,sample_process_cpu,385.625,% one core
optimized,2:2,sample_free_ram,1.011,GiB
optimized,2:2,sample_battery_temp,37.000,C
optimized,2:2,sample_thermal_status,1,Android PowerManager status
optimized,2:2,sample_cpu0_freq,1900,MHz
optimized,2:2,sample_cpu1_freq,1900,MHz
