config,run_index,metric,value,unit
optimized,1:19,sample_cpu7_freq,2300,MHz
optimized,1:20,sample_elapsed,3002,ms
optimized,1:20,sample_power,4.030,W
optimized,1:20,sample_process_cpu,460.000,% one core
optimized,1:20,sample_free_ram,0.853,GiB
optimized,1:20,sample_battery_temp,38.000,C
optimized,1:20,sample_thermal_status,1,Android PowerManager status
optimized,1:20,sample_cpu0_freq,1800,MHz
optimized,1:20,sample_cpu1_freq,1800,MHz
optimized,1:20,sample_cpu2_freq,1300,MHz
optimized,1:20,sample_cpu3_freq,1400,MHz
optimized,1:20,sample_cpu4_freq,2300,MHz
optimized,1:20,sample_cpu5_freq,2300,MHz
optimized,1:20,sample_cpu6_freq,2300,MHz
optimized,1:20,sample_cpu7_freq,2300,MHz
optimized,1:21,sample_elapsed,3158,ms
optimized,1:21,sample_power,4.275,W
optimized,1:21,sample_process_cpu,475.000,% one core
optimized,1:21,sample_free_ram,0.853,GiB
optimized,1:21,sample_battery_temp,38.000,C
optimized,1:21,sample_thermal_status,1,Android PowerManager status
optimized,1:21,sample_cpu0_freq,1700,MHz
optimized,1:21,sample_cpu1_freq,1600,MHz
optimized,1:21,sample_cpu2_freq,1600,MHz
optimized,1:21,sample_cpu3_freq,1600,MHz
optimized,1:21,sample_cpu4_freq,2300,MHz
optimized,1:21,sample_cpu5_freq,2300,MHz
optimized,1:21,sample_cpu6_freq,2300,MHz
optimized,1:21,sample_cpu7_freq,2300,MHz
optimized,1:22,sample_elapsed,3317,ms
optimized,1:22,sample_power,4.275,W
optimized,1:22,sample_process_cpu,471.069,% one core
optimized,1:22,sample_free_ram,0.853,GiB
optimized,1:22,sample_battery_temp,38.000,C
optimized,1:22,sample_thermal_status,1,Android PowerManager status
optimized,1:22,sample_cpu0_freq,1600,MHz
optimized,1:22,sample_cpu1_freq,1600,MHz
optimized,1:22,sample_cpu2_freq,1600,MHz
optimized,1:22,sample_cpu3_freq,1600,MHz
optimized,1:22,sample_cpu4_freq,2300,MHz
optimized,1:22,sample_cpu5_freq,2300,MHz
optimized,1:22,sample_cpu6_freq,2300,MHz
optimized,1:22,sample_cpu7_freq,2300,MHz
optimized,1:23,sample_elapsed,3478,ms
optimized,1:23,sample_power,4.275,W
optimized,1:23,sample_process_cpu,462.733,% one core
optimized,1:23,sample_free_ram,0.852,GiB
optimized,1:23,sample_battery_temp,38.000,C
optimized,1:23,sample_thermal_status,1,Android PowerManager status
optimized,1:23,sample_cpu0_freq,1800,MHz
optimized,1:23,sample_cpu1_freq,1800,MHz
optimized,1:23,sample_cpu2_freq,1800,MHz
optimized,1:23,sample_cpu3_freq,1100,MHz
optimized,1:23,sample_cpu4_freq,2300,MHz
optimized,1:23,sample_cpu5_freq,2300,MHz
optimized,1:23,sample_cpu6_freq,2300,MHz
optimized,1:23,sample_cpu7_freq,2300,MHz
optimized,1:24,sample_elapsed,3636,ms
optimized,1:24,sample_power,4.275,W
optimized,1:24,sample_process_cpu,463.291,% one core
optimized,1:24,sample_free_ram,0.852,GiB
optimized,1:24,sample_battery_temp,38.000,C
optimized,1:24,sample_thermal_status,1,Android PowerManager status
optimized,1:24,sample_cpu0_freq,1600,MHz
optimized,1:24,sample_cpu1_freq,1600,MHz
optimized,1:24,sample_cpu2_freq,1600,MHz
optimized,1:24,sample_cpu3_freq,1800,MHz
optimized,1:24,sample_cpu4_freq,2300,MHz
optimized,1:24,sample_cpu5_freq,2300,MHz
optimized,1:24,sample_cpu6_freq,2300,MHz
optimized,1:24,sample_cpu7_freq,2300,MHz
optimized,1:25,sample_elapsed,3795,ms
optimized,1:25,sample_power,4.540,W
optimized,1:25,sample_process_cpu,471.698,% one core
optimized,1:25,sample_free_ram,0.852,GiB
optimized,1:25,sample_battery_temp,38.000,C
optimized,1:25,sample_thermal_status,1,Android PowerManager status
optimized,1:25,sample_cpu0_freq,1800,MHz
optimized,1:25,sample_cpu1_freq,1200,MHz
optimized,1:25,sample_cpu2_freq,1000,MHz
optimized,1:25,sample_cpu3_freq,1800,MHz
optimized,1:25,sample_cpu4_freq,2300,MHz
optimized,1:25,sample_cpu5_freq,2300,MHz
optimized,1:25,sample_cpu6_freq,2300,MHz
optimized,1:25,sample_cpu7_freq,2300,MHz
optimized,1:26,sample_elapsed,3959,ms
optimized,1:26,sample_power,4.540,W
optimized,1:26,sample_process_cpu,465.854,% one core
optimized,1:26,sample_free_ram,0.851,GiB
optimized,1:26,sample_battery_temp,38.000,C
optimized,1:26,sample_thermal_status,1,Android PowerManager status
optimized,1:26,sample_cpu0_freq,1600,MHz
optimized,1:26,sample_cpu1_freq,1600,MHz
optimized,1:26,sample_cpu2_freq,1600,MHz
optimized,1:26,sample_cpu3_freq,1800,MHz
optimized,1:26,sample_cpu4_freq,2300,MHz
optimized,1:26,sample_cpu5_freq,2300,MHz
optimized,1:26,sample_cpu6_freq,2300,MHz
optimized,1:26,sample_cpu7_freq,2300,MHz
optimized,1:27,sample_elapsed,4121,ms
optimized,1:27,sample_power,4.540,W
optimized,1:27,sample_process_cpu,491.975,% one core
optimized,1:27,sample_free_ram,0.851,GiB
optimized,1:27,sample_battery_temp,38.000,C
optimized,1:27,sample_thermal_status,1,Android PowerManager status
optimized,1:27,sample_cpu0_freq,1800,MHz
optimized,1:27,sample_cpu1_freq,1800,MHz
optimized,1:27,sample_cpu2_freq,1800,MHz
optimized,1:27,sample_cpu3_freq,1800,MHz
optimized,1:27,sample_cpu4_freq,2300,MHz
optimized,1:27,sample_cpu5_freq,2300,MHz
optimized,1:27,sample_cpu6_freq,2300,MHz
optimized,1:27,sample_cpu7_freq,2300,MHz
optimized,1:28,sample_elapsed,4309,ms
optimized,1:28,sample_power,4.323,W
optimized,1:28,sample_process_cpu,494.149,% one core
optimized,1:28,sample_free_ram,0.851,GiB
optimized,1:28,sample_battery_temp,38.000,C
optimized,1:28,sample_thermal_status,1,Android PowerManager status
optimized,1:28,sample_cpu0_freq,1800,MHz
optimized,1:28,sample_cpu1_freq,1800,MHz
optimized,1:28,sample_cpu2_freq,1800,MHz
optimized,1:28,sample_cpu3_freq,1800,MHz
optimized,1:28,sample_cpu4_freq,2300,MHz
optimized,1:28,sample_cpu5_freq,2300,MHz
optimized,1:28,sample_cpu6_freq,2300,MHz
optimized,1:28,sample_cpu7_freq,2300,MHz
optimized,1:29,sample_elapsed,4484,ms
optimized,1:29,sample_power,4.323,W
optimized,1:29,sample_process_cpu,491.429,% one core
optimized,1:29,sample_free_ram,0.851,GiB
optimized,1:29,sample_battery_temp,38.000,C
optimized,1:29,sample_thermal_status,1,Android PowerManager status
optimized,1:29,sample_cpu0_freq,1800,MHz
optimized,1:29,sample_cpu1_freq,1800,MHz
optimized,1:29,sample_cpu2_freq,1800,MHz
optimized,1:29,sample_cpu3_freq,1800,MHz
optimized,1:29,sample_cpu4_freq,2300,MHz
optimized,1:29,sample_cpu5_freq,2300,MHz
optimized,1:29,sample_cpu6_freq,2300,MHz
optimized,1:29,sample_cpu7_freq,2300,MHz
optimized,1:30,sample_elapsed,4655,ms
optimized,1:30,sample_power,4.323,W
optimized,1:30,sample_process_cpu,500.000,% one core
optimized,1:30,sample_free_ram,0.851,GiB
optimized,1:30,sample_battery_temp,38.000,C
optimized,1:30,sample_thermal_status,1,Android PowerManager status
optimized,1:30,sample_cpu0_freq,1800,MHz
optimized,1:30,sample_cpu1_freq,1800,MHz
optimized,1:30,sample_cpu2_freq,1800,MHz
optimized,1:30,sample_cpu3_freq,1800,MHz
optimized,1:30,sample_cpu4_freq,2300,MHz
optimized,1:30,sample_cpu5_freq,2300,MHz
optimized,1:30,sample_cpu6_freq,2300,MHz
optimized,1:30,sample_cpu7_freq,2300,MHz
optimized,1:31,sample_elapsed,4820,ms
optimized,1:31,sample_power,4.078,W
optimized,1:31,sample_process_cpu,529.091,% one core
optimized,1:31,sample_free_ram,0.851,GiB
optimized,1:31,sample_battery_temp,38.000,C
optimized,1:31,sample_thermal_status,1,Android PowerManager status
optimized,1:31,sample_cpu0_freq,1800,MHz
optimized,1:31,sample_cpu1_freq,1800,MHz
optimized,1:31,sample_cpu2_freq,1800,MHz
optimized,1:31,sample_cpu3_freq,1800,MHz
optimized,1:31,sample_cpu4_freq,2300,MHz
optimized,1:31,sample_cpu5_freq,2300,MHz
optimized,1:31,sample_cpu6_freq,2300,MHz
optimized,1:31,sample_cpu7_freq,2300,MHz
optimized,1:32,sample_elapsed,5001,ms
optimized,1:32,sample_power,4.078,W
optimized,1:32,sample_process_cpu,496.685,% one core
optimized,1:32,sample_free_ram,0.851,GiB
optimized,1:32,sample_battery_temp,38.000,C
optimized,1:32,sample_thermal_status,1,Android PowerManager status
optimized,1:32,sample_cpu0_freq,1800,MHz
optimized,1:32,sample_cpu1_freq,1800,MHz
optimized,1:32,sample_cpu2_freq,1800,MHz
optimized,1:32,sample_cpu3_freq,1800,MHz
optimized,1:32,sample_cpu4_freq,2300,MHz
optimized,1:32,sample_cpu5_freq,2300,MHz
optimized,1:32,sample_cpu6_freq,2300,MHz
optimized,1:32,sample_cpu7_freq,2300,MHz
optimized,1:33,sample_elapsed,5180,ms
optimized,1:33,sample_power,4.078,W
optimized,1:33,sample_process_cpu,491.620,% one core
optimized,1:33,sample_free_ram,0.850,GiB
optimized,1:33,sample_battery_temp,38.000,C
optimized,1:33,sample_thermal_status,1,Android PowerManager status
optimized,1:33,sample_cpu0_freq,1800,MHz
optimized,1:33,sample_cpu1_freq,1800,MHz
optimized,1:33,sample_cpu2_freq,1800,MHz
optimized,1:33,sample_cpu3_freq,1800,MHz
optimized,1:33,sample_cpu4_freq,2300,MHz
optimized,1:33,sample_cpu5_freq,2300,MHz
optimized,1:33,sample_cpu6_freq,2300,MHz
optimized,1:33,sample_cpu7_freq,2300,MHz
optimized,1:34,sample_elapsed,5336,ms
optimized,1:34,sample_power,4.151,W
optimized,1:34,sample_process_cpu,520.513,% one core
optimized,1:34,sample_free_ram,0.850,GiB
optimized,1:34,sample_battery_temp,38.000,C
optimized,1:34,sample_thermal_status,1,Android PowerManager status
optimized,1:34,sample_cpu0_freq,1800,MHz
optimized,1:34,sample_cpu1_freq,1800,MHz
optimized,1:34,sample_cpu2_freq,1800,MHz
optimized,1:34,sample_cpu3_freq,1800,MHz
optimized,1:34,sample_cpu4_freq,2300,MHz
optimized,1:34,sample_cpu5_freq,2300,MHz
optimized,1:34,sample_cpu6_freq,2300,MHz
optimized,1:34,sample_cpu7_freq,2300,MHz
optimized,1:35,sample_elapsed,5517,ms
optimized,1:35,sample_power,4.151,W
optimized,1:35,sample_process_cpu,483.978,% one core
optimized,1:35,sample_free_ram,0.850,GiB
optimized,1:35,sample_battery_temp,38.000,C
optimized,1:35,sample_thermal_status,1,Android PowerManager status
optimized,1:35,sample_cpu0_freq,1800,MHz
optimized,1:35,sample_cpu1_freq,1800,MHz
optimized,1:35,sample_cpu2_freq,1800,MHz
optimized,1:35,sample_cpu3_freq,1800,MHz
optimized,1:35,sample_cpu4_freq,2300,MHz
optimized,1:35,sample_cpu5_freq,2300,MHz
optimized,1:35,sample_cpu6_freq,2300,MHz
optimized,1:35,sample_cpu7_freq,2300,MHz
optimized,1:36,sample_elapsed,5695,ms
optimized,1:36,sample_power,4.151,W
optimized,1:36,sample_process_cpu,515.169,% one core
optimized,1:36,sample_free_ram,0.850,GiB
optimized,1:36,sample_battery_temp,38.000,C
optimized,1:36,sample_thermal_status,1,Android PowerManager status
optimized,1:36,sample_cpu0_freq,1800,MHz
optimized,1:36,sample_cpu1_freq,1800,MHz
optimized,1:36,sample_cpu2_freq,1800,MHz
optimized,1:36,sample_cpu3_freq,1800,MHz
optimized,1:36,sample_cpu4_freq,2300,MHz
optimized,1:36,sample_cpu5_freq,2300,MHz
optimized,1:36,sample_cpu6_freq,2300,MHz
optimized,1:36,sample_cpu7_freq,2300,MHz
optimized,1:37,sample_elapsed,5865,ms
optimized,1:37,sample_power,4.076,W
optimized,1:37,sample_process_cpu,496.471,% one core
optimized,1:37,sample_free_ram,0.850,GiB
optimized,1:37,sample_battery_temp,38.000,C
optimized,1:37,sample_thermal_status,1,Android PowerManager status
optimized,1:37,sample_cpu0_freq,1800,MHz
optimized,1:37,sample_cpu1_freq,1800,MHz
optimized,1:37,sample_cpu2_freq,1800,MHz
optimized,1:37,sample_cpu3_freq,1800,MHz
optimized,1:37,sample_cpu4_freq,2300,MHz
optimized,1:37,sample_cpu5_freq,2300,MHz
optimized,1:37,sample_cpu6_freq,2300,MHz
optimized,1:37,sample_cpu7_freq,2300,MHz
optimized,1:38,sample_elapsed,6039,ms
optimized,1:38,sample_power,4.076,W
optimized,1:38,sample_process_cpu,484.483,% one core
optimized,1:38,sample_free_ram,0.850,GiB
optimized,1:38,sample_battery_temp,38.000,C
optimized,1:38,sample_thermal_status,1,Android PowerManager status
optimized,1:38,sample_cpu0_freq,1800,MHz
optimized,1:38,sample_cpu1_freq,1800,MHz
optimized,1:38,sample_cpu2_freq,1800,MHz
optimized,1:38,sample_cpu3_freq,1800,MHz
optimized,1:38,sample_cpu4_freq,2300,MHz
optimized,1:38,sample_cpu5_freq,2300,MHz
optimized,1:38,sample_cpu6_freq,2300,MHz
optimized,1:38,sample_cpu7_freq,2300,MHz
optimized,1:39,sample_elapsed,6200,ms
optimized,1:39,sample_power,4.076,W
optimized,1:39,sample_process_cpu,495.652,% one core
optimized,1:39,sample_free_ram,0.850,GiB
optimized,1:39,sample_battery_temp,38.000,C
optimized,1:39,sample_thermal_status,1,Android PowerManager status
optimized,1:39,sample_cpu0_freq,1800,MHz
optimized,1:39,sample_cpu1_freq,1800,MHz
optimized,1:39,sample_cpu2_freq,1800,MHz
optimized,1:39,sample_cpu3_freq,1800,MHz
optimized,1:39,sample_cpu4_freq,2300,MHz
optimized,1:39,sample_cpu5_freq,2300,MHz
optimized,1:39,sample_cpu6_freq,2300,MHz
optimized,1:39,sample_cpu7_freq,2300,MHz
optimized,1:40,sample_elapsed,6375,ms
optimized,1:40,sample_power,3.993,W
optimized,1:40,sample_process_cpu,506.286,% one core
optimized,1:40,sample_free_ram,0.850,GiB
optimized,1:40,sample_battery_temp,38.000,C
optimized,1:40,sample_thermal_status,1,Android PowerManager status
optimized,1:40,sample_cpu0_freq,1800,MHz
optimized,1:40,sample_cpu1_freq,1800,MHz
optimized,1:40,sample_cpu2_freq,1800,MHz
optimized,1:40,sample_cpu3_freq,1800,MHz
optimized,1:40,sample_cpu4_freq,2300,MHz
optimized,1:40,sample_cpu5_freq,2300,MHz
optimized,1:40,sample_cpu6_freq,2300,MHz
optimized,1:40,sample_cpu7_freq,2300,MHz
optimized,1:41,sample_elapsed,6546,ms
optimized,1:41,sample_power,3.993,W
optimized,1:41,sample_process_cpu,495.322,% one core
optimized,1:41,sample_free_ram,0.850,GiB
optimized,1:41,sample_battery_temp,38.000,C
optimized,1:41,sample_thermal_status,1,Android PowerManager status
optimized,1:41,sample_cpu0_freq,1800,MHz
optimized,1:41,sample_cpu1_freq,1800,MHz
optimized,1:41,sample_cpu2_freq,1800,MHz
optimized,1:41,sample_cpu3_freq,1800,MHz
optimized,1:41,sample_cpu4_freq,2300,MHz
optimized,1:41,sample_cpu5_freq,2300,MHz
optimized,1:41,sample_cpu6_freq,2300,MHz
optimized,1:41,sample_cpu7_freq,2300,MHz
optimized,1:42,sample_elapsed,6712,ms
optimized,1:42,sample_power,3.993,W
optimized,1:42,sample_process_cpu,504.217,% one core
optimized,1:42,sample_free_ram,0.850,GiB
optimized,1:42,sample_battery_temp,38.000,C
optimized,1:42,sample_thermal_status,1,Android PowerManager status
optimized,1:42,sample_cpu0_freq,1800,MHz
optimized,1:42,sample_cpu1_freq,1800,MHz
optimized,1:42,sample_cpu2_freq,1800,MHz
optimized,1:42,sample_cpu3_freq,1800,MHz
optimized,1:42,sample_cpu4_freq,2300,MHz
optimized,1:42,sample_cpu5_freq,2300,MHz
optimized,1:42,sample_cpu6_freq,2300,MHz
optimized,1:42,sample_cpu7_freq,2300,MHz
optimized,1:43,sample_elapsed,6902,ms
optimized,1:43,sample_power,4.128,W
optimized,1:43,sample_process_cpu,530.526,% one core
optimized,1:43,sample_free_ram,0.863,GiB
optimized,1:43,sample_battery_temp,38.000,C
optimized,1:43,sample_thermal_status,1,Android PowerManager status
optimized,1:43,sample_cpu0_freq,1800,MHz
optimized,1:43,sample_cpu1_freq,1800,MHz
optimized,1:43,sample_cpu2_freq,1800,MHz
optimized,1:43,sample_cpu3_freq,1800,MHz
optimized,1:43,sample_cpu4_freq,2300,MHz
optimized,1:43,sample_cpu5_freq,2300,MHz
optimized,1:43,sample_cpu6_freq,2300,MHz
optimized,1:43,sample_cpu7_freq,2300,MHz
optimized,1:44,sample_elapsed,7088,ms
optimized,1:44,sample_power,4.128,W
optimized,1:44,sample_process_cpu,460.753,% one core
optimized,1:44,sample_free_ram,0.872,GiB
optimized,1:44,sample_battery_temp,38.000,C
optimized,1:44,sample_thermal_status,1,Android PowerManager status
optimized,1:44,sample_cpu0_freq,1800,MHz
optimized,1:44,sample_cpu1_freq,1800,MHz
optimized,1:44,sample_cpu2_freq,1800,MHz
optimized,1:44,sample_cpu3_freq,1800,MHz
optimized,1:44,sample_cpu4_freq,2300,MHz
optimized,1:44,sample_cpu5_freq,2300,MHz
optimized,1:44,sample_cpu6_freq,2300,MHz
optimized,1:44,sample_cpu7_freq,2300,MHz
optimized,1:45,sample_elapsed,7260,ms
optimized,1:45,sample_power,4.128,W
optimized,1:45,sample_process_cpu,511.628,% one core
optimized,1:45,sample_free_ram,0.872,GiB
optimized,1:45,sample_battery_temp,38.000,C
optimized,1:45,sample_thermal_status,1,Android PowerManager status
optimized,1:45,sample_cpu0_freq,1800,MHz
optimized,1:45,sample_cpu1_freq,1800,MHz
optimized,1:45,sample_cpu2_freq,1800,MHz
optimized,1:45,sample_cpu3_freq,1800,MHz
optimized,1:45,sample_cpu4_freq,2300,MHz
optimized,1:45,sample_cpu5_freq,2300,MHz
optimized,1:45,sample_cpu6_freq,2300,MHz
optimized,1:45,sample_cpu7_freq,2300,MHz
optimized,1:46,sample_elapsed,7433,ms
optimized,1:46,sample_power,4.095,W
optimized,1:46,sample_process_cpu,513.873,% one core
optimized,1:46,sample_free_ram,0.872,GiB
optimized,1:46,sample_battery_temp,38.000,C
optimized,1:46,sample_thermal_status,1,Android PowerManager status
optimized,1:46,sample_cpu0_freq,1800,MHz
optimized,1:46,sample_cpu1_freq,1800,MHz
optimized,1:46,sample_cpu2_freq,1800,MHz
optimized,1:46,sample_cpu3_freq,1800,MHz
optimized,1:46,sample_cpu4_freq,2300,MHz
optimized,1:46,sample_cpu5_freq,2300,MHz
optimized,1:46,sample_cpu6_freq,2300,MHz
optimized,1:46,sample_cpu7_freq,2300,MHz
optimized,1:47,sample_elapsed,7622,ms
optimized,1:47,sample_power,4.095,W
optimized,1:47,sample_process_cpu,493.122,% one core
optimized,1:47,sample_free_ram,0.872,GiB
optimized,1:47,sample_battery_temp,38.000,C
optimized,1:47,sample_thermal_status,1,Android PowerManager status
optimized,1:47,sample_cpu0_freq,1800,MHz
optimized,1:47,sample_cpu1_freq,1800,MHz
optimized,1:47,sample_cpu2_freq,1800,MHz
optimized,1:47,sample_cpu3_freq,1800,MHz
optimized,1:47,sample_cpu4_freq,2300,MHz
optimized,1:47,sample_cpu5_freq,2300,MHz
optimized,1:47,sample_cpu6_freq,2300,MHz
optimized,1:47,sample_cpu7_freq,2300,MHz
optimized,1:48,sample_elapsed,7810,ms
optimized,1:48,sample_power,4.095,W
optimized,1:48,sample_process_cpu,517.021,% one core
optimized,1:48,sample_free_ram,0.871,GiB
optimized,1:48,sample_battery_temp,38.000,C
optimized,1:48,sample_thermal_status,1,Android PowerManager status
optimized,1:48,sample_cpu0_freq,1800,MHz
optimized,1:48,sample_cpu1_freq,1800,MHz
optimized,1:48,sample_cpu2_freq,1800,MHz
optimized,1:48,sample_cpu3_freq,1800,MHz
optimized,1:48,sample_cpu4_freq,2300,MHz
optimized,1:48,sample_cpu5_freq,2300,MHz
optimized,1:48,sample_cpu6_freq,2300,MHz
optimized,1:48,sample_cpu7_freq,2300,MHz
optimized,1:49,sample_elapsed,7979,ms
optimized,1:49,sample_power,4.169,W
optimized,1:49,sample_process_cpu,475.740,% one core
optimized,1:49,sample_free_ram,0.871,GiB
optimized,1:49,sample_battery_temp,38.000,C
optimized,1:49,sample_thermal_status,1,Android PowerManager status
optimized,1:49,sample_cpu0_freq,1800,MHz
optimized,1:49,sample_cpu1_freq,1800,MHz
optimized,1:49,sample_cpu2_freq,1800,MHz
optimized,1:49,sample_cpu3_freq,1800,MHz
optimized,1:49,sample_cpu4_freq,2300,MHz
optimized,1:49,sample_cpu5_freq,2300,MHz
optimized,1:49,sample_cpu6_freq,2300,MHz
optimized,1:49,sample_cpu7_freq,2300,MHz
optimized,1:50,sample_elapsed,8151,ms
optimized,1:50,sample_power,4.169,W
optimized,1:50,sample_process_cpu,501.744,% one core
optimized,1:50,sample_free_ram,0.871,GiB
optimized,1:50,sample_battery_temp,38.000,C
optimized,1:50,sample_thermal_status,1,Android PowerManager status
optimized,1:50,sample_cpu0_freq,1800,MHz
optimized,1:50,sample_cpu1_freq,1800,MHz
optimized,1:50,sample_cpu2_freq,1800,MHz
optimized,1:50,sample_cpu3_freq,1800,MHz
optimized,1:50,sample_cpu4_freq,2300,MHz
optimized,1:50,sample_cpu5_freq,2300,MHz
optimized,1:50,sample_cpu6_freq,2300,MHz
optimized,1:50,sample_cpu7_freq,2300,MHz
optimized,1:51,sample_elapsed,8335,ms
optimized,1:51,sample_power,4.169,W
optimized,1:51,sample_process_cpu,490.761,% one core
optimized,1:51,sample_free_ram,0.870,GiB
optimized,1:51,sample_battery_temp,38.000,C
optimized,1:51,sample_thermal_status,1,Android PowerManager status
optimized,1:51,sample_cpu0_freq,1800,MHz
optimized,1:51,sample_cpu1_freq,1800,MHz
optimized,1:51,sample_cpu2_freq,1800,MHz
optimized,1:51,sample_cpu3_freq,1800,MHz
optimized,1:51,sample_cpu4_freq,2300,MHz
optimized,1:51,sample_cpu5_freq,2300,MHz
optimized,1:51,sample_cpu6_freq,2300,MHz
optimized,1:51,sample_cpu7_freq,2300,MHz
optimized,1:52,sample_elapsed,8509,ms
optimized,1:52,sample_power,4.316,W
optimized,1:52,sample_process_cpu,501.149,% one core
optimized,1:52,sample_free_ram,0.870,GiB
optimized,1:52,sample_battery_temp,38.000,C
optimized,1:52,sample_thermal_status,1,Android PowerManager status
optimized,1:52,sample_cpu0_freq,1800,MHz
optimized,1:52,sample_cpu1_freq,1800,MHz
optimized,1:52,sample_cpu2_freq,1800,MHz
optimized,1:52,sample_cpu3_freq,1800,MHz
optimized,1:52,sample_cpu4_freq,2300,MHz
optimized,1:52,sample_cpu5_freq,2300,MHz
optimized,1:52,sample_cpu6_freq,2300,MHz
optimized,1:52,sample_cpu7_freq,2300,MHz
optimized,1:53,sample_elapsed,8678,ms
optimized,1:53,sample_power,4.316,W
optimized,1:53,sample_process_cpu,485.207,% one core
optimized,1:53,sample_free_ram,0.870,GiB
optimized,1:53,sample_battery_temp,38.000,C
optimized,1:53,sample_thermal_status,1,Android PowerManager status
optimized,1:53,sample_cpu0_freq,1800,MHz
optimized,1:53,sample_cpu1_freq,1800,MHz
optimized,1:53,sample_cpu2_freq,1800,MHz
optimized,1:53,sample_cpu3_freq,1800,MHz
optimized,1:53,sample_cpu4_freq,2300,MHz
optimized,1:53,sample_cpu5_freq,2300,MHz
optimized,1:53,sample_cpu6_freq,2300,MHz
optimized,1:53,sample_cpu7_freq,2300,MHz
optimized,1:54,sample_elapsed,8850,ms
optimized,1:54,sample_power,4.316,W
optimized,1:54,sample_process_cpu,506.977,% one core
optimized,1:54,sample_free_ram,0.870,GiB
optimized,1:54,sample_battery_temp,38.000,C
optimized,1:54,sample_thermal_status,1,Android PowerManager status
optimized,1:54,sample_cpu0_freq,1800,MHz
optimized,1:54,sample_cpu1_freq,1800,MHz
optimized,1:54,sample_cpu2_freq,1800,MHz
optimized,1:54,sample_cpu3_freq,1800,MHz
optimized,1:54,sample_cpu4_freq,2300,MHz
optimized,1:54,sample_cpu5_freq,2300,MHz
optimized,1:54,sample_cpu6_freq,2300,MHz
optimized,1:54,sample_cpu7_freq,2300,MHz
optimized,1:55,sample_elapsed,9037,ms
optimized,1:55,sample_power,4.307,W
optimized,1:55,sample_process_cpu,566.310,% one core
optimized,1:55,sample_free_ram,0.870,GiB
optimized,1:55,sample_battery_temp,38.000,C
optimized,1:55,sample_thermal_status,1,Android PowerManager status
optimized,1:55,sample_cpu0_freq,1800,MHz
optimized,1:55,sample_cpu1_freq,1800,MHz
optimized,1:55,sample_cpu2_freq,1800,MHz
optimized,1:55,sample_cpu3_freq,1800,MHz
optimized,1:55,sample_cpu4_freq,2300,MHz
optimized,1:55,sample_cpu5_freq,2300,MHz
optimized,1:55,sample_cpu6_freq,2300,MHz
optimized,1:55,sample_cpu7_freq,2300,MHz
optimized,1:56,sample_elapsed,9231,ms
optimized,1:56,sample_power,4.307,W
optimized,1:56,sample_process_cpu,470.619,% one core
optimized,1:56,sample_free_ram,0.870,GiB
optimized,1:56,sample_battery_temp,38.000,C
optimized,1:56,sample_thermal_status,1,Android PowerManager status
optimized,1:56,sample_cpu0_freq,1800,MHz
optimized,1:56,sample_cpu1_freq,1800,MHz
optimized,1:56,sample_cpu2_freq,1800,MHz
optimized,1:56,sample_cpu3_freq,1800,MHz
optimized,1:56,sample_cpu4_freq,2300,MHz
optimized,1:56,sample_cpu5_freq,2300,MHz
optimized,1:56,sample_cpu6_freq,2300,MHz
optimized,1:56,sample_cpu7_freq,2300,MHz
optimized,1:57,sample_elapsed,9424,ms
optimized,1:57,sample_power,4.307,W
optimized,1:57,sample_process_cpu,470.466,% one core
optimized,1:57,sample_free_ram,0.870,GiB
optimized,1:57,sample_battery_temp,38.000,C
optimized,1:57,sample_thermal_status,1,Android PowerManager status
optimized,1:57,sample_cpu0_freq,1800,MHz
optimized,1:57,sample_cpu1_freq,1800,MHz
optimized,1:57,sample_cpu2_freq,1800,MHz
optimized,1:57,sample_cpu3_freq,1800,MHz
optimized,1:57,sample_cpu4_freq,2300,MHz
optimized,1:57,sample_cpu5_freq,2300,MHz
optimized,1:57,sample_cpu6_freq,2300,MHz
optimized,1:57,sample_cpu7_freq,2300,MHz
optimized,1:58,sample_elapsed,9603,ms
optimized,1:58,sample_power,4.544,W
optimized,1:58,sample_process_cpu,539.665,% one core
optimized,1:58,sample_free_ram,0.870,GiB
optimized,1:58,sample_battery_temp,38.000,C
optimized,1:58,sample_thermal_status,1,Android PowerManager status
optimized,1:58,sample_cpu0_freq,1800,MHz
optimized,1:58,sample_cpu1_freq,1800,MHz
optimized,1:58,sample_cpu2_freq,1800,MHz
optimized,1:58,sample_cpu3_freq,1800,MHz
optimized,1:58,sample_cpu4_freq,2300,MHz
optimized,1:58,sample_cpu5_freq,2300,MHz
optimized,1:58,sample_cpu6_freq,2300,MHz
optimized,1:58,sample_cpu7_freq,2300,MHz
optimized,1:59,sample_elapsed,9801,ms
optimized,1:59,sample_power,4.544,W
optimized,1:59,sample_process_cpu,479.798,% one core
optimized,1:59,sample_free_ram,0.870,GiB
optimized,1:59,sample_battery_temp,38.000,C
optimized,1:59,sample_thermal_status,1,Android PowerManager status
optimized,1:59,sample_cpu0_freq,1800,MHz
optimized,1:59,sample_cpu1_freq,1800,MHz
optimized,1:59,sample_cpu2_freq,1800,MHz
optimized,1:59,sample_cpu3_freq,1800,MHz
optimized,1:59,sample_cpu4_freq,2300,MHz
optimized,1:59,sample_cpu5_freq,2300,MHz
optimized,1:59,sample_cpu6_freq,2300,MHz
optimized,1:59,sample_cpu7_freq,2300,MHz
