config,run_index,metric,value,unit
efficiency,4:94,sample_cpu6_freq,2500,MHz
efficiency,4:94,sample_cpu7_freq,2500,MHz
efficiency,5,pp,82.300,tok/s
efficiency,5,tg,14.200,tok/s
efficiency,5,power,3.484,W
efficiency,5,tok_per_w,4.076,tok/W
efficiency,5,ttft_pp512_derived,6291.565,ms
efficiency,5,start_temp,34.000,C
efficiency,5,average_process_cpu,401.157,% one core
efficiency,5,minimum_free_ram,1.133,GiB
efficiency,5,peak_battery_temp,34.000,C
efficiency,5,peak_thermal_status,0,Android PowerManager status
efficiency,5:1,sample_elapsed,1,ms
efficiency,5:1,sample_power,0.694,W
efficiency,5:1,sample_process_cpu,300.000,% one core
efficiency,5:1,sample_free_ram,1.153,GiB
efficiency,5:1,sample_battery_temp,34.000,C
efficiency,5:1,sample_thermal_status,0,Android PowerManager status
efficiency,5:1,sample_cpu0_freq,450,MHz
efficiency,5:1,sample_cpu1_freq,450,MHz
efficiency,5:1,sample_cpu2_freq,450,MHz
efficiency,5:1,sample_cpu3_freq,450,MHz
efficiency,5:1,sample_cpu4_freq,400,MHz
efficiency,5:1,sample_cpu5_freq,400,MHz
efficiency,5:1,sample_cpu6_freq,400,MHz
efficiency,5:1,sample_cpu7_freq,400,MHz
efficiency,5:2,sample_elapsed,164,ms
efficiency,5:2,sample_power,0.694,W
efficiency,5:2,sample_process_cpu,342.945,% one core
efficiency,5:2,sample_free_ram,1.133,GiB
efficiency,5:2,sample_battery_temp,34.000,C
efficiency,5:2,sample_thermal_status,0,Android PowerManager status
efficiency,5:2,sample_cpu0_freq,2000,MHz
efficiency,5:2,sample_cpu1_freq,2000,MHz
efficiency,5:2,sample_cpu2_freq,2000,MHz
efficiency,5:2,sample_cpu3_freq,2000,MHz
efficiency,5:2,sample_cpu4_freq,2500,MHz
efficiency,5:2,sample_cpu5_freq,2500,MHz
efficiency,5:2,sample_cpu6_freq,2500,MHz
efficiency,5:2,sample_cpu7_freq,2500,MHz
efficiency,5:3,sample_elapsed,319,ms
efficiency,5:3,sample_power,0.694,W
efficiency,5:3,sample_process_cpu,405.161,% one core
efficiency,5:3,sample_free_ram,1.147,GiB
efficiency,5:3,sample_battery_temp,34.000,C
efficiency,5:3,sample_thermal_status,0,Android PowerManager status
efficiency,5:3,sample_cpu0_freq,2000,MHz
efficiency,5:3,sample_cpu1_freq,2000,MHz
efficiency,5:3,sample_cpu2_freq,2000,MHz
efficiency,5:3,sample_cpu3_freq,2000,MHz
efficiency,5:3,sample_cpu4_freq,2500,MHz
efficiency,5:3,sample_cpu5_freq,2500,MHz
efficiency,5:3,sample_cpu6_freq,2500,MHz
efficiency,5:3,sample_cpu7_freq,2500,MHz
efficiency,5:4,sample_elapsed,472,ms
efficiency,5:4,sample_power,0.694,W
efficiency,5:4,sample_process_cpu,392.157,% one core
efficiency,5:4,sample_free_ram,1.153,GiB
efficiency,5:4,sample_battery_temp,34.000,C
efficiency,5:4,sample_thermal_status,0,Android PowerManager status
efficiency,5:4,sample_cpu0_freq,2000,MHz
efficiency,5:4,sample_cpu1_freq,2000,MHz
efficiency,5:4,sample_cpu2_freq,2000,MHz
efficiency,5:4,sample_cpu3_freq,2000,MHz
efficiency,5:4,sample_cpu4_freq,2500,MHz
efficiency,5:4,sample_cpu5_freq,2500,MHz
efficiency,5:4,sample_cpu6_freq,2500,MHz
efficiency,5:4,sample_cpu7_freq,2500,MHz
efficiency,5:5,sample_elapsed,626,ms
efficiency,5:5,sample_power,4.457,W
efficiency,5:5,sample_process_cpu,402.597,% one core
efficiency,5:5,sample_free_ram,1.190,GiB
efficiency,5:5,sample_battery_temp,34.000,C
efficiency,5:5,sample_thermal_status,0,Android PowerManager status
efficiency,5:5,sample_cpu0_freq,2000,MHz
efficiency,5:5,sample_cpu1_freq,2000,MHz
efficiency,5:5,sample_cpu2_freq,2000,MHz
efficiency,5:5,sample_cpu3_freq,2000,MHz
efficiency,5:5,sample_cpu4_freq,2500,MHz
efficiency,5:5,sample_cpu5_freq,2500,MHz
efficiency,5:5,sample_cpu6_freq,2500,MHz
efficiency,5:5,sample_cpu7_freq,2500,MHz
efficiency,5:6,sample_elapsed,781,ms
efficiency,5:6,sample_power,4.457,W
efficiency,5:6,sample_process_cpu,400.645,% one core
efficiency,5:6,sample_free_ram,1.196,GiB
efficiency,5:6,sample_battery_temp,34.000,C
efficiency,5:6,sample_thermal_status,0,Android PowerManager status
efficiency,5:6,sample_cpu0_freq,2000,MHz
efficiency,5:6,sample_cpu1_freq,2000,MHz
efficiency,5:6,sample_cpu2_freq,2000,MHz
efficiency,5:6,sample_cpu3_freq,2000,MHz
efficiency,5:6,sample_cpu4_freq,2500,MHz
efficiency,5:6,sample_cpu5_freq,2500,MHz
efficiency,5:6,sample_cpu6_freq,2500,MHz
efficiency,5:6,sample_cpu7_freq,2500,MHz
efficiency,5:7,sample_elapsed,936,ms
efficiency,5:7,sample_power,4.457,W
efficiency,5:7,sample_process_cpu,398.065,% one core
efficiency,5:7,sample_free_ram,1.196,GiB
efficiency,5:7,sample_battery_temp,34.000,C
efficiency,5:7,sample_thermal_status,0,Android PowerManager status
efficiency,5:7,sample_cpu0_freq,2000,MHz
efficiency,5:7,sample_cpu1_freq,2000,MHz
efficiency,5:7,sample_cpu2_freq,2000,MHz
efficiency,5:7,sample_cpu3_freq,2000,MHz
efficiency,5:7,sample_cpu4_freq,2500,MHz
efficiency,5:7,sample_cpu5_freq,2500,MHz
efficiency,5:7,sample_cpu6_freq,2500,MHz
efficiency,5:7,sample_cpu7_freq,2500,MHz
efficiency,5:8,sample_elapsed,1090,ms
efficiency,5:8,sample_power,4.457,W
efficiency,5:8,sample_process_cpu,400.649,% one core
efficiency,5:8,sample_free_ram,1.196,GiB
efficiency,5:8,sample_battery_temp,34.000,C
efficiency,5:8,sample_thermal_status,0,Android PowerManager status
efficiency,5:8,sample_cpu0_freq,2000,MHz
efficiency,5:8,sample_cpu1_freq,2000,MHz
efficiency,5:8,sample_cpu2_freq,2000,MHz
efficiency,5:8,sample_cpu3_freq,2000,MHz
efficiency,5:8,sample_cpu4_freq,2500,MHz
efficiency,5:8,sample_cpu5_freq,2500,MHz
efficiency,5:8,sample_cpu6_freq,2500,MHz
efficiency,5:8,sample_cpu7_freq,2500,MHz
efficiency,5:9,sample_elapsed,1244,ms
efficiency,5:9,sample_power,3.518,W
efficiency,5:9,sample_process_cpu,412.987,% one core
efficiency,5:9,sample_free_ram,1.196,GiB
efficiency,5:9,sample_battery_temp,34.000,C
efficiency,5:9,sample_thermal_status,0,Android PowerManager status
efficiency,5:9,sample_cpu0_freq,2000,MHz
efficiency,5:9,sample_cpu1_freq,2000,MHz
efficiency,5:9,sample_cpu2_freq,2000,MHz
efficiency,5:9,sample_cpu3_freq,2000,MHz
efficiency,5:9,sample_cpu4_freq,2500,MHz
efficiency,5:9,sample_cpu5_freq,2500,MHz
efficiency,5:9,sample_cpu6_freq,2500,MHz
efficiency,5:9,sample_cpu7_freq,2500,MHz
efficiency,5:10,sample_elapsed,1400,ms
efficiency,5:10,sample_power,3.518,W
efficiency,5:10,sample_process_cpu,387.821,% one core
efficiency,5:10,sample_free_ram,1.196,GiB
efficiency,5:10,sample_battery_temp,34.000,C
efficiency,5:10,sample_thermal_status,0,Android PowerManager status
efficiency,5:10,sample_cpu0_freq,2000,MHz
efficiency,5:10,sample_cpu1_freq,2000,MHz
efficiency,5:10,sample_cpu2_freq,2000,MHz
efficiency,5:10,sample_cpu3_freq,2000,MHz
efficiency,5:10,sample_cpu4_freq,2500,MHz
efficiency,5:10,sample_cpu5_freq,2500,MHz
efficiency,5:10,sample_cpu6_freq,2500,MHz
efficiency,5:10,sample_cpu7_freq,2500,MHz
efficiency,5:11,sample_elapsed,1554,ms
efficiency,5:11,sample_power,3.518,W
efficiency,5:11,sample_process_cpu,403.896,% one core
efficiency,5:11,sample_free_ram,1.196,GiB
efficiency,5:11,sample_battery_temp,34.000,C
efficiency,5:11,sample_thermal_status,0,Android PowerManager status
efficiency,5:11,sample_cpu0_freq,2000,MHz
efficiency,5:11,sample_cpu1_freq,2000,MHz
efficiency,5:11,sample_cpu2_freq,2000,MHz
efficiency,5:11,sample_cpu3_freq,2000,MHz
efficiency,5:11,sample_cpu4_freq,2500,MHz
efficiency,5:11,sample_cpu5_freq,2500,MHz
efficiency,5:11,sample_cpu6_freq,2500,MHz
efficiency,5:11,sample_cpu7_freq,2500,MHz
efficiency,5:12,sample_elapsed,1707,ms
efficiency,5:12,sample_power,3.518,W
efficiency,5:12,sample_process_cpu,392.157,% one core
efficiency,5:12,sample_free_ram,1.196,GiB
efficiency,5:12,sample_battery_temp,34.000,C
efficiency,5:12,sample_thermal_status,0,Android PowerManager status
efficiency,5:12,sample_cpu0_freq,2000,MHz
efficiency,5:12,sample_cpu1_freq,2000,MHz
efficiency,5:12,sample_cpu2_freq,2000,MHz
efficiency,5:12,sample_cpu3_freq,2000,MHz
efficiency,5:12,sample_cpu4_freq,2500,MHz
efficiency,5:12,sample_cpu5_freq,2500,MHz
efficiency,5:12,sample_cpu6_freq,2500,MHz
efficiency,5:12,sample_cpu7_freq,2500,MHz
efficiency,5:13,sample_elapsed,1863,ms
efficiency,5:13,sample_power,3.645,W
efficiency,5:13,sample_process_cpu,398.077,% one core
efficiency,5:13,sample_free_ram,1.196,GiB
efficiency,5:13,sample_battery_temp,34.000,C
efficiency,5:13,sample_thermal_status,0,Android PowerManager status
efficiency,5:13,sample_cpu0_freq,2000,MHz
efficiency,5:13,sample_cpu1_freq,2000,MHz
efficiency,5:13,sample_cpu2_freq,2000,MHz
efficiency,5:13,sample_cpu3_freq,2000,MHz
efficiency,5:13,sample_cpu4_freq,2500,MHz
efficiency,5:13,sample_cpu5_freq,2500,MHz
efficiency,5:13,sample_cpu6_freq,2500,MHz
efficiency,5:13,sample_cpu7_freq,2500,MHz
efficiency,5:14,sample_elapsed,2019,ms
efficiency,5:14,sample_power,3.645,W
efficiency,5:14,sample_process_cpu,404.487,% one core
efficiency,5:14,sample_free_ram,1.195,GiB
efficiency,5:14,sample_battery_temp,34.000,C
efficiency,5:14,sample_thermal_status,0,Android PowerManager status
efficiency,5:14,sample_cpu0_freq,2000,MHz
efficiency,5:14,sample_cpu1_freq,2000,MHz
efficiency,5:14,sample_cpu2_freq,2000,MHz
efficiency,5:14,sample_cpu3_freq,2000,MHz
efficiency,5:14,sample_cpu4_freq,2500,MHz
efficiency,5:14,sample_cpu5_freq,2500,MHz
efficiency,5:14,sample_cpu6_freq,2500,MHz
efficiency,5:14,sample_cpu7_freq,2500,MHz
efficiency,5:15,sample_elapsed,2173,ms
efficiency,5:15,sample_power,3.645,W
efficiency,5:15,sample_process_cpu,399.351,% one core
efficiency,5:15,sample_free_ram,1.195,GiB
efficiency,5:15,sample_battery_temp,34.000,C
efficiency,5:15,sample_thermal_status,0,Android PowerManager status
efficiency,5:15,sample_cpu0_freq,2000,MHz
efficiency,5:15,sample_cpu1_freq,2000,MHz
efficiency,5:15,sample_cpu2_freq,2000,MHz
efficiency,5:15,sample_cpu3_freq,2000,MHz
efficiency,5:15,sample_cpu4_freq,2500,MHz
efficiency,5:15,sample_cpu5_freq,2500,MHz
efficiency,5:15,sample_cpu6_freq,2500,MHz
efficiency,5:15,sample_cpu7_freq,2500,MHz
efficiency,5:16,sample_elapsed,2327,ms
efficiency,5:16,sample_power,3.099,W
efficiency,5:16,sample_process_cpu,403.896,% one core
efficiency,5:16,sample_free_ram,1.195,GiB
efficiency,5:16,sample_battery_temp,34.000,C
efficiency,5:16,sample_thermal_status,0,Android PowerManager status
efficiency,5:16,sample_cpu0_freq,2000,MHz
efficiency,5:16,sample_cpu1_freq,2000,MHz
efficiency,5:16,sample_cpu2_freq,2000,MHz
efficiency,5:16,sample_cpu3_freq,2000,MHz
efficiency,5:16,sample_cpu4_freq,2500,MHz
efficiency,5:16,sample_cpu5_freq,2500,MHz
efficiency,5:16,sample_cpu6_freq,2500,MHz
efficiency,5:16,sample_cpu7_freq,2500,MHz
efficiency,5:17,sample_elapsed,2482,ms
efficiency,5:17,sample_power,3.099,W
efficiency,5:17,sample_process_cpu,401.290,% one core
efficiency,5:17,sample_free_ram,1.195,GiB
efficiency,5:17,sample_battery_temp,34.000,C
efficiency,5:17,sample_thermal_status,0,Android PowerManager status
efficiency,5:17,sample_cpu0_freq,2000,MHz
efficiency,5:17,sample_cpu1_freq,2000,MHz
efficiency,5:17,sample_cpu2_freq,2000,MHz
efficiency,5:17,sample_cpu3_freq,2000,MHz
efficiency,5:17,sample_cpu4_freq,2500,MHz
efficiency,5:17,sample_cpu5_freq,2500,MHz
efficiency,5:17,sample_cpu6_freq,2500,MHz
efficiency,5:17,sample_cpu7_freq,2500,MHz
efficiency,5:18,sample_elapsed,2637,ms
efficiency,5:18,sample_power,3.099,W
efficiency,5:18,sample_process_cpu,399.355,% one core
efficiency,5:18,sample_free_ram,1.195,GiB
efficiency,5:18,sample_battery_temp,34.000,C
efficiency,5:18,sample_thermal_status,0,Android PowerManager status
efficiency,5:18,sample_cpu0_freq,2000,MHz
efficiency,5:18,sample_cpu1_freq,2000,MHz
efficiency,5:18,sample_cpu2_freq,2000,MHz
efficiency,5:18,sample_cpu3_freq,2000,MHz
efficiency,5:18,sample_cpu4_freq,2500,MHz
efficiency,5:18,sample_cpu5_freq,2500,MHz
efficiency,5:18,sample_cpu6_freq,2500,MHz
efficiency,5:18,sample_cpu7_freq,2500,MHz
efficiency,5:19,sample_elapsed,2791,ms
efficiency,5:19,sample_power,2.912,W
efficiency,5:19,sample_process_cpu,401.299,% one core
efficiency,5:19,sample_free_ram,1.195,GiB
efficiency,5:19,sample_battery_temp,34.000,C
efficiency,5:19,sample_thermal_status,0,Android PowerManager status
efficiency,5:19,sample_cpu0_freq,2000,MHz
efficiency,5:19,sample_cpu1_freq,2000,MHz
efficiency,5:19,sample_cpu2_freq,2000,MHz
efficiency,5:19,sample_cpu3_freq,2000,MHz
efficiency,5:19,sample_cpu4_freq,2500,MHz
efficiency,5:19,sample_cpu5_freq,2500,MHz
efficiency,5:19,sample_cpu6_freq,2500,MHz
efficiency,5:19,sample_cpu7_freq,2500,MHz
efficiency,5:20,sample_elapsed,2946,ms
efficiency,5:20,sample_power,2.912,W
efficiency,5:20,sample_process_cpu,396.774,% one core
efficiency,5:20,sample_free_ram,1.195,GiB
efficiency,5:20,sample_battery_temp,34.000,C
efficiency,5:20,sample_thermal_status,0,Android PowerManager status
efficiency,5:20,sample_cpu0_freq,2000,MHz
efficiency,5:20,sample_cpu1_freq,2000,MHz
efficiency,5:20,sample_cpu2_freq,2000,MHz
efficiency,5:20,sample_cpu3_freq,2000,MHz
efficiency,5:20,sample_cpu4_freq,2500,MHz
efficiency,5:20,sample_cpu5_freq,2500,MHz
efficiency,5:20,sample_cpu6_freq,2500,MHz
efficiency,5:20,sample_cpu7_freq,2500,MHz
efficiency,5:21,sample_elapsed,3101,ms
efficiency,5:21,sample_power,2.912,W
efficiency,5:21,sample_process_cpu,400.000,% one core
efficiency,5:21,sample_free_ram,1.195,GiB
efficiency,5:21,sample_battery_temp,34.000,C
efficiency,5:21,sample_thermal_status,0,Android PowerManager status
efficiency,5:21,sample_cpu0_freq,2000,MHz
efficiency,5:21,sample_cpu1_freq,2000,MHz
efficiency,5:21,sample_cpu2_freq,2000,MHz
efficiency,5:21,sample_cpu3_freq,2000,MHz
efficiency,5:21,sample_cpu4_freq,2500,MHz
efficiency,5:21,sample_cpu5_freq,2500,MHz
efficiency,5:21,sample_cpu6_freq,2500,MHz
efficiency,5:21,sample_cpu7_freq,2500,MHz
efficiency,5:22,sample_elapsed,3256,ms
efficiency,5:22,sample_power,2.912,W
efficiency,5:22,sample_process_cpu,394.194,% one core
efficiency,5:22,sample_free_ram,1.194,GiB
efficiency,5:22,sample_battery_temp,34.000,C
efficiency,5:22,sample_thermal_status,0,Android PowerManager status
efficiency,5:22,sample_cpu0_freq,2000,MHz
efficiency,5:22,sample_cpu1_freq,2000,MHz
efficiency,5:22,sample_cpu2_freq,2000,MHz
efficiency,5:22,sample_cpu3_freq,2000,MHz
efficiency,5:22,sample_cpu4_freq,2500,MHz
efficiency,5:22,sample_cpu5_freq,2500,MHz
efficiency,5:22,sample_cpu6_freq,2500,MHz
efficiency,5:22,sample_cpu7_freq,2500,MHz
efficiency,5:23,sample_elapsed,3410,ms
efficiency,5:23,sample_power,2.768,W
efficiency,5:23,sample_process_cpu,418.831,% one core
efficiency,5:23,sample_free_ram,1.194,GiB
efficiency,5:23,sample_battery_temp,34.000,C
efficiency,5:23,sample_thermal_status,0,Android PowerManager status
efficiency,5:23,sample_cpu0_freq,2000,MHz
efficiency,5:23,sample_cpu1_freq,2000,MHz
efficiency,5:23,sample_cpu2_freq,2000,MHz
efficiency,5:23,sample_cpu3_freq,2000,MHz
efficiency,5:23,sample_cpu4_freq,2500,MHz
efficiency,5:23,sample_cpu5_freq,2500,MHz
efficiency,5:23,sample_cpu6_freq,2500,MHz
efficiency,5:23,sample_cpu7_freq,2500,MHz
efficiency,5:24,sample_elapsed,3565,ms
efficiency,5:24,sample_power,2.768,W
efficiency,5:24,sample_process_cpu,395.484,% one core
efficiency,5:24,sample_free_ram,1.194,GiB
efficiency,5:24,sample_battery_temp,34.000,C
efficiency,5:24,sample_thermal_status,0,Android PowerManager status
efficiency,5:24,sample_cpu0_freq,2000,MHz
efficiency,5:24,sample_cpu1_freq,2000,MHz
efficiency,5:24,sample_cpu2_freq,2000,MHz
efficiency,5:24,sample_cpu3_freq,2000,MHz
efficiency,5:24,sample_cpu4_freq,2500,MHz
efficiency,5:24,sample_cpu5_freq,2500,MHz
efficiency,5:24,sample_cpu6_freq,2500,MHz
efficiency,5:24,sample_cpu7_freq,2500,MHz
efficiency,5:25,sample_elapsed,3719,ms
efficiency,5:25,sample_power,2.768,W
efficiency,5:25,sample_process_cpu,391.558,% one core
efficiency,5:25,sample_free_ram,1.194,GiB
efficiency,5:25,sample_battery_temp,34.000,C
efficiency,5:25,sample_thermal_status,0,Android PowerManager status
efficiency,5:25,sample_cpu0_freq,2000,MHz
efficiency,5:25,sample_cpu1_freq,2000,MHz
efficiency,5:25,sample_cpu2_freq,2000,MHz
efficiency,5:25,sample_cpu3_freq,2000,MHz
efficiency,5:25,sample_cpu4_freq,2500,MHz
efficiency,5:25,sample_cpu5_freq,2500,MHz
efficiency,5:25,sample_cpu6_freq,2500,MHz
efficiency,5:25,sample_cpu7_freq,2500,MHz
efficiency,5:26,sample_elapsed,3875,ms
efficiency,5:26,sample_power,2.768,W
efficiency,5:26,sample_process_cpu,398.718,% one core
efficiency,5:26,sample_free_ram,1.194,GiB
efficiency,5:26,sample_battery_temp,34.000,C
efficiency,5:26,sample_thermal_status,0,Android PowerManager status
efficiency,5:26,sample_cpu0_freq,2000,MHz
efficiency,5:26,sample_cpu1_freq,2000,MHz
efficiency,5:26,sample_cpu2_freq,2000,MHz
efficiency,5:26,sample_cpu3_freq,2000,MHz
efficiency,5:26,sample_cpu4_freq,2500,MHz
efficiency,5:26,sample_cpu5_freq,2500,MHz
efficiency,5:26,sample_cpu6_freq,2500,MHz
efficiency,5:26,sample_cpu7_freq,2500,MHz
efficiency,5:27,sample_elapsed,4030,ms
efficiency,5:27,sample_power,3.334,W
efficiency,5:27,sample_process_cpu,402.581,% one core
efficiency,5:27,sample_free_ram,1.194,GiB
efficiency,5:27,sample_battery_temp,34.000,C
efficiency,5:27,sample_thermal_status,0,Android PowerManager status
efficiency,5:27,sample_cpu0_freq,2000,MHz
efficiency,5:27,sample_cpu1_freq,2000,MHz
efficiency,5:27,sample_cpu2_freq,2000,MHz
efficiency,5:27,sample_cpu3_freq,2000,MHz
efficiency,5:27,sample_cpu4_freq,2500,MHz
efficiency,5:27,sample_cpu5_freq,2500,MHz
efficiency,5:27,sample_cpu6_freq,2500,MHz
efficiency,5:27,sample_cpu7_freq,2500,MHz
efficiency,5:28,sample_elapsed,4186,ms
efficiency,5:28,sample_power,3.334,W
efficiency,5:28,sample_process_cpu,400.641,% one core
efficiency,5:28,sample_free_ram,1.194,GiB
efficiency,5:28,sample_battery_temp,34.000,C
efficiency,5:28,sample_thermal_status,0,Android PowerManager status
efficiency,5:28,sample_cpu0_freq,2000,MHz
efficiency,5:28,sample_cpu1_freq,2000,MHz
efficiency,5:28,sample_cpu2_freq,2000,MHz
efficiency,5:28,sample_cpu3_freq,2000,MHz
efficiency,5:28,sample_cpu4_freq,2500,MHz
efficiency,5:28,sample_cpu5_freq,2500,MHz
efficiency,5:28,sample_cpu6_freq,2500,MHz
efficiency,5:28,sample_cpu7_freq,2500,MHz
efficiency,5:29,sample_elapsed,4341,ms
efficiency,5:29,sample_power,3.334,W
efficiency,5:29,sample_process_cpu,389.677,% one core
efficiency,5:29,sample_free_ram,1.194,GiB
efficiency,5:29,sample_battery_temp,34.000,C
efficiency,5:29,sample_thermal_status,0,Android PowerManager status
efficiency,5:29,sample_cpu0_freq,2000,MHz
efficiency,5:29,sample_cpu1_freq,2000,MHz
efficiency,5:29,sample_cpu2_freq,2000,MHz
efficiency,5:29,sample_cpu3_freq,2000,MHz
efficiency,5:29,sample_cpu4_freq,2500,MHz
efficiency,5:29,sample_cpu5_freq,2500,MHz
efficiency,5:29,sample_cpu6_freq,2500,MHz
efficiency,5:29,sample_cpu7_freq,2500,MHz
efficiency,5:30,sample_elapsed,4495,ms
efficiency,5:30,sample_power,3.334,W
efficiency,5:30,sample_process_cpu,412.338,% one core
efficiency,5:30,sample_free_ram,1.194,GiB
efficiency,5:30,sample_battery_temp,34.000,C
efficiency,5:30,sample_thermal_status,0,Android PowerManager status
efficiency,5:30,sample_cpu0_freq,2000,MHz
efficiency,5:30,sample_cpu1_freq,2000,MHz
efficiency,5:30,sample_cpu2_freq,2000,MHz
efficiency,5:30,sample_cpu3_freq,2000,MHz
efficiency,5:30,sample_cpu4_freq,2500,MHz
efficiency,5:30,sample_cpu5_freq,2500,MHz
efficiency,5:30,sample_cpu6_freq,2500,MHz
efficiency,5:30,sample_cpu7_freq,2500,MHz
efficiency,5:31,sample_elapsed,4650,ms
efficiency,5:31,sample_power,3.099,W
efficiency,5:31,sample_process_cpu,401.290,% one core
efficiency,5:31,sample_free_ram,1.194,GiB
efficiency,5:31,sample_battery_temp,34.000,C
efficiency,5:31,sample_thermal_status,0,Android PowerManager status
efficiency,5:31,sample_cpu0_freq,2000,MHz
efficiency,5:31,sample_cpu1_freq,2000,MHz
efficiency,5:31,sample_cpu2_freq,2000,MHz
efficiency,5:31,sample_cpu3_freq,2000,MHz
efficiency,5:31,sample_cpu4_freq,2500,MHz
efficiency,5:31,sample_cpu5_freq,2500,MHz
efficiency,5:31,sample_cpu6_freq,2500,MHz
efficiency,5:31,sample_cpu7_freq,2500,MHz
efficiency,5:32,sample_elapsed,4805,ms
efficiency,5:32,sample_power,3.099,W
efficiency,5:32,sample_process_cpu,402.581,% one core
efficiency,5:32,sample_free_ram,1.194,GiB
efficiency,5:32,sample_battery_temp,34.000,C
efficiency,5:32,sample_thermal_status,0,Android PowerManager status
efficiency,5:32,sample_cpu0_freq,2000,MHz
efficiency,5:32,sample_cpu1_freq,2000,MHz
efficiency,5:32,sample_cpu2_freq,2000,MHz
efficiency,5:32,sample_cpu3_freq,2000,MHz
efficiency,5:32,sample_cpu4_freq,2500,MHz
efficiency,5:32,sample_cpu5_freq,2500,MHz
efficiency,5:32,sample_cpu6_freq,2500,MHz
efficiency,5:32,sample_cpu7_freq,2500,MHz
efficiency,5:33,sample_elapsed,4959,ms
efficiency,5:33,sample_power,3.099,W
efficiency,5:33,sample_process_cpu,397.403,% one core
efficiency,5:33,sample_free_ram,1.194,GiB
efficiency,5:33,sample_battery_temp,34.000,C
efficiency,5:33,sample_thermal_status,0,Android PowerManager status
efficiency,5:33,sample_cpu0_freq,2000,MHz
efficiency,5:33,sample_cpu1_freq,2000,MHz
efficiency,5:33,sample_cpu2_freq,2000,MHz
efficiency,5:33,sample_cpu3_freq,2000,MHz
efficiency,5:33,sample_cpu4_freq,2500,MHz
efficiency,5:33,sample_cpu5_freq,2500,MHz
efficiency,5:33,sample_cpu6_freq,2500,MHz
efficiency,5:33,sample_cpu7_freq,2500,MHz
efficiency,5:34,sample_elapsed,5116,ms
efficiency,5:34,sample_power,3.099,W
efficiency,5:34,sample_process_cpu,400.000,% one core
efficiency,5:34,sample_free_ram,1.194,GiB
efficiency,5:34,sample_battery_temp,34.000,C
efficiency,5:34,sample_thermal_status,0,Android PowerManager status
efficiency,5:34,sample_cpu0_freq,2000,MHz
efficiency,5:34,sample_cpu1_freq,2000,MHz
efficiency,5:34,sample_cpu2_freq,2000,MHz
efficiency,5:34,sample_cpu3_freq,2000,MHz
efficiency,5:34,sample_cpu4_freq,2500,MHz
efficiency,5:34,sample_cpu5_freq,2500,MHz
efficiency,5:34,sample_cpu6_freq,2500,MHz
efficiency,5:34,sample_cpu7_freq,2500,MHz
efficiency,5:35,sample_elapsed,5269,ms
efficiency,5:35,sample_power,3.224,W
efficiency,5:35,sample_process_cpu,403.922,% one core
efficiency,5:35,sample_free_ram,1.194,GiB
efficiency,5:35,sample_battery_temp,34.000,C
efficiency,5:35,sample_thermal_status,0,Android PowerManager status
efficiency,5:35,sample_cpu0_freq,2000,MHz
efficiency,5:35,sample_cpu1_freq,2000,MHz
efficiency,5:35,sample_cpu2_freq,2000,MHz
efficiency,5:35,sample_cpu3_freq,2000,MHz
efficiency,5:35,sample_cpu4_freq,2500,MHz
efficiency,5:35,sample_cpu5_freq,2500,MHz
efficiency,5:35,sample_cpu6_freq,2500,MHz
efficiency,5:35,sample_cpu7_freq,2500,MHz
efficiency,5:36,sample_elapsed,5425,ms
efficiency,5:36,sample_power,3.224,W
efficiency,5:36,sample_process_cpu,398.077,% one core
efficiency,5:36,sample_free_ram,1.194,GiB
efficiency,5:36,sample_battery_temp,34.000,C
efficiency,5:36,sample_thermal_status,0,Android PowerManager status
efficiency,5:36,sample_cpu0_freq,2000,MHz
efficiency,5:36,sample_cpu1_freq,2000,MHz
efficiency,5:36,sample_cpu2_freq,2000,MHz
efficiency,5:36,sample_cpu3_freq,2000,MHz
efficiency,5:36,sample_cpu4_freq,2500,MHz
efficiency,5:36,sample_cpu5_freq,2500,MHz
efficiency,5:36,sample_cpu6_freq,2500,MHz
efficiency,5:36,sample_cpu7_freq,2500,MHz
efficiency,5:37,sample_elapsed,5579,ms
efficiency,5:37,sample_power,3.224,W
efficiency,5:37,sample_process_cpu,405.844,% one core
efficiency,5:37,sample_free_ram,1.191,GiB
efficiency,5:37,sample_battery_temp,34.000,C
efficiency,5:37,sample_thermal_status,0,Android PowerManager status
efficiency,5:37,sample_cpu0_freq,2000,MHz
efficiency,5:37,sample_cpu1_freq,2000,MHz
efficiency,5:37,sample_cpu2_freq,2000,MHz
efficiency,5:37,sample_cpu3_freq,2000,MHz
efficiency,5:37,sample_cpu4_freq,2500,MHz
efficiency,5:37,sample_cpu5_freq,2500,MHz
efficiency,5:37,sample_cpu6_freq,2500,MHz
efficiency,5:37,sample_cpu7_freq,2500,MHz
efficiency,5:38,sample_elapsed,5735,ms
efficiency,5:38,sample_power,3.224,W
efficiency,5:38,sample_process_cpu,394.231,% one core
efficiency,5:38,sample_free_ram,1.191,GiB
efficiency,5:38,sample_battery_temp,34.000,C
efficiency,5:38,sample_thermal_status,0,Android PowerManager status
efficiency,5:38,sample_cpu0_freq,2000,MHz
efficiency,5:38,sample_cpu1_freq,2000,MHz
efficiency,5:38,sample_cpu2_freq,2000,MHz
efficiency,5:38,sample_cpu3_freq,2000,MHz
efficiency,5:38,sample_cpu4_freq,2500,MHz
