config,run_index,metric,value,unit
efficiency,1:66,sample_cpu2_freq,1804,MHz
efficiency,1:66,sample_cpu3_freq,1804,MHz
efficiency,1:66,sample_cpu4_freq,2208,MHz
efficiency,1:66,sample_cpu5_freq,2208,MHz
efficiency,1:66,sample_cpu6_freq,2208,MHz
efficiency,1:66,sample_cpu7_freq,2304,MHz
efficiency,1:67,sample_elapsed,10410,ms
efficiency,1:67,sample_power,5.756,W
efficiency,1:67,sample_process_cpu,394.268,% one core
efficiency,1:67,sample_free_ram,1.854,GiB
efficiency,1:67,sample_battery_temp,35.000,C
efficiency,1:67,sample_thermal_status,0,Android PowerManager status
efficiency,1:67,sample_cpu0_freq,1804,MHz
efficiency,1:67,sample_cpu1_freq,1804,MHz
efficiency,1:67,sample_cpu2_freq,1804,MHz
efficiency,1:67,sample_cpu3_freq,1804,MHz
efficiency,1:67,sample_cpu4_freq,2208,MHz
efficiency,1:67,sample_cpu5_freq,2208,MHz
efficiency,1:67,sample_cpu6_freq,2208,MHz
efficiency,1:67,sample_cpu7_freq,2304,MHz
efficiency,1:68,sample_elapsed,10563,ms
efficiency,1:68,sample_power,5.756,W
efficiency,1:68,sample_process_cpu,398.693,% one core
efficiency,1:68,sample_free_ram,1.854,GiB
efficiency,1:68,sample_battery_temp,35.000,C
efficiency,1:68,sample_thermal_status,0,Android PowerManager status
efficiency,1:68,sample_cpu0_freq,1804,MHz
efficiency,1:68,sample_cpu1_freq,1804,MHz
efficiency,1:68,sample_cpu2_freq,1804,MHz
efficiency,1:68,sample_cpu3_freq,1804,MHz
efficiency,1:68,sample_cpu4_freq,2208,MHz
efficiency,1:68,sample_cpu5_freq,2208,MHz
efficiency,1:68,sample_cpu6_freq,2208,MHz
efficiency,1:68,sample_cpu7_freq,2304,MHz
efficiency,1:69,sample_elapsed,10720,ms
efficiency,1:69,sample_power,5.756,W
efficiency,1:69,sample_process_cpu,394.904,% one core
efficiency,1:69,sample_free_ram,1.854,GiB
efficiency,1:69,sample_battery_temp,35.000,C
efficiency,1:69,sample_thermal_status,0,Android PowerManager status
efficiency,1:69,sample_cpu0_freq,1804,MHz
efficiency,1:69,sample_cpu1_freq,1804,MHz
efficiency,1:69,sample_cpu2_freq,1804,MHz
efficiency,1:69,sample_cpu3_freq,1804,MHz
efficiency,1:69,sample_cpu4_freq,2208,MHz
efficiency,1:69,sample_cpu5_freq,2208,MHz
efficiency,1:69,sample_cpu6_freq,2208,MHz
efficiency,1:69,sample_cpu7_freq,2304,MHz
efficiency,1:70,sample_elapsed,10876,ms
efficiency,1:70,sample_power,5.756,W
efficiency,1:70,sample_process_cpu,388.462,% one core
efficiency,1:70,sample_free_ram,1.854,GiB
efficiency,1:70,sample_battery_temp,35.000,C
efficiency,1:70,sample_thermal_status,0,Android PowerManager status
efficiency,1:70,sample_cpu0_freq,1804,MHz
efficiency,1:70,sample_cpu1_freq,1804,MHz
efficiency,1:70,sample_cpu2_freq,1804,MHz
efficiency,1:70,sample_cpu3_freq,1804,MHz
efficiency,1:70,sample_cpu4_freq,2208,MHz
efficiency,1:70,sample_cpu5_freq,2208,MHz
efficiency,1:70,sample_cpu6_freq,2208,MHz
efficiency,1:70,sample_cpu7_freq,2304,MHz
efficiency,1:71,sample_elapsed,11034,ms
efficiency,1:71,sample_power,5.756,W
efficiency,1:71,sample_process_cpu,403.165,% one core
efficiency,1:71,sample_free_ram,1.854,GiB
efficiency,1:71,sample_battery_temp,35.000,C
efficiency,1:71,sample_thermal_status,0,Android PowerManager status
efficiency,1:71,sample_cpu0_freq,1804,MHz
efficiency,1:71,sample_cpu1_freq,1804,MHz
efficiency,1:71,sample_cpu2_freq,1804,MHz
efficiency,1:71,sample_cpu3_freq,1804,MHz
efficiency,1:71,sample_cpu4_freq,2208,MHz
efficiency,1:71,sample_cpu5_freq,2208,MHz
efficiency,1:71,sample_cpu6_freq,2208,MHz
efficiency,1:71,sample_cpu7_freq,2304,MHz
efficiency,1:72,sample_elapsed,11195,ms
efficiency,1:72,sample_power,5.756,W
efficiency,1:72,sample_process_cpu,396.894,% one core
efficiency,1:72,sample_free_ram,1.853,GiB
efficiency,1:72,sample_battery_temp,35.000,C
efficiency,1:72,sample_thermal_status,0,Android PowerManager status
efficiency,1:72,sample_cpu0_freq,1804,MHz
efficiency,1:72,sample_cpu1_freq,1804,MHz
efficiency,1:72,sample_cpu2_freq,1804,MHz
efficiency,1:72,sample_cpu3_freq,1804,MHz
efficiency,1:72,sample_cpu4_freq,2208,MHz
efficiency,1:72,sample_cpu5_freq,2208,MHz
efficiency,1:72,sample_cpu6_freq,2208,MHz
efficiency,1:72,sample_cpu7_freq,2304,MHz
efficiency,1:73,sample_elapsed,11360,ms
efficiency,1:73,sample_power,5.756,W
efficiency,1:73,sample_process_cpu,413.939,% one core
efficiency,1:73,sample_free_ram,1.852,GiB
efficiency,1:73,sample_battery_temp,35.000,C
efficiency,1:73,sample_thermal_status,0,Android PowerManager status
efficiency,1:73,sample_cpu0_freq,1804,MHz
efficiency,1:73,sample_cpu1_freq,1804,MHz
efficiency,1:73,sample_cpu2_freq,1804,MHz
efficiency,1:73,sample_cpu3_freq,1804,MHz
efficiency,1:73,sample_cpu4_freq,2208,MHz
efficiency,1:73,sample_cpu5_freq,2208,MHz
efficiency,1:73,sample_cpu6_freq,2208,MHz
efficiency,1:73,sample_cpu7_freq,2304,MHz
efficiency,1:74,sample_elapsed,11517,ms
efficiency,1:74,sample_power,5.756,W
efficiency,1:74,sample_process_cpu,391.083,% one core
efficiency,1:74,sample_free_ram,1.852,GiB
efficiency,1:74,sample_battery_temp,35.000,C
efficiency,1:74,sample_thermal_status,0,Android PowerManager status
efficiency,1:74,sample_cpu0_freq,1804,MHz
efficiency,1:74,sample_cpu1_freq,1804,MHz
efficiency,1:74,sample_cpu2_freq,1804,MHz
efficiency,1:74,sample_cpu3_freq,1804,MHz
efficiency,1:74,sample_cpu4_freq,2208,MHz
efficiency,1:74,sample_cpu5_freq,2208,MHz
efficiency,1:74,sample_cpu6_freq,2208,MHz
efficiency,1:74,sample_cpu7_freq,2304,MHz
efficiency,1:75,sample_elapsed,11670,ms
efficiency,1:75,sample_power,5.756,W
efficiency,1:75,sample_process_cpu,398.039,% one core
efficiency,1:75,sample_free_ram,1.852,GiB
efficiency,1:75,sample_battery_temp,35.000,C
efficiency,1:75,sample_thermal_status,0,Android PowerManager status
efficiency,1:75,sample_cpu0_freq,1804,MHz
efficiency,1:75,sample_cpu1_freq,1804,MHz
efficiency,1:75,sample_cpu2_freq,1804,MHz
efficiency,1:75,sample_cpu3_freq,1804,MHz
efficiency,1:75,sample_cpu4_freq,2208,MHz
efficiency,1:75,sample_cpu5_freq,2208,MHz
efficiency,1:75,sample_cpu6_freq,2208,MHz
efficiency,1:75,sample_cpu7_freq,2304,MHz
efficiency,1:76,sample_elapsed,11826,ms
efficiency,1:76,sample_power,5.756,W
efficiency,1:76,sample_process_cpu,396.154,% one core
efficiency,1:76,sample_free_ram,1.852,GiB
efficiency,1:76,sample_battery_temp,35.000,C
efficiency,1:76,sample_thermal_status,0,Android PowerManager status
efficiency,1:76,sample_cpu0_freq,1804,MHz
efficiency,1:76,sample_cpu1_freq,1804,MHz
efficiency,1:76,sample_cpu2_freq,1804,MHz
efficiency,1:76,sample_cpu3_freq,1804,MHz
efficiency,1:76,sample_cpu4_freq,2208,MHz
efficiency,1:76,sample_cpu5_freq,2208,MHz
efficiency,1:76,sample_cpu6_freq,2208,MHz
efficiency,1:76,sample_cpu7_freq,2304,MHz
efficiency,1:77,sample_elapsed,11982,ms
efficiency,1:77,sample_power,5.756,W
efficiency,1:77,sample_process_cpu,395.513,% one core
efficiency,1:77,sample_free_ram,1.852,GiB
efficiency,1:77,sample_battery_temp,35.000,C
efficiency,1:77,sample_thermal_status,0,Android PowerManager status
efficiency,1:77,sample_cpu0_freq,1804,MHz
efficiency,1:77,sample_cpu1_freq,1804,MHz
efficiency,1:77,sample_cpu2_freq,1804,MHz
efficiency,1:77,sample_cpu3_freq,1804,MHz
efficiency,1:77,sample_cpu4_freq,2208,MHz
efficiency,1:77,sample_cpu5_freq,2208,MHz
efficiency,1:77,sample_cpu6_freq,2208,MHz
efficiency,1:77,sample_cpu7_freq,2304,MHz
efficiency,1:78,sample_elapsed,12139,ms
efficiency,1:78,sample_power,5.756,W
efficiency,1:78,sample_process_cpu,393.631,% one core
efficiency,1:78,sample_free_ram,1.852,GiB
efficiency,1:78,sample_battery_temp,35.000,C
efficiency,1:78,sample_thermal_status,0,Android PowerManager status
efficiency,1:78,sample_cpu0_freq,1804,MHz
efficiency,1:78,sample_cpu1_freq,1804,MHz
efficiency,1:78,sample_cpu2_freq,1804,MHz
efficiency,1:78,sample_cpu3_freq,1804,MHz
efficiency,1:78,sample_cpu4_freq,2208,MHz
efficiency,1:78,sample_cpu5_freq,2208,MHz
efficiency,1:78,sample_cpu6_freq,2208,MHz
efficiency,1:78,sample_cpu7_freq,2304,MHz
efficiency,1:79,sample_elapsed,12294,ms
efficiency,1:79,sample_power,5.756,W
efficiency,1:79,sample_process_cpu,402.581,% one core
efficiency,1:79,sample_free_ram,1.852,GiB
efficiency,1:79,sample_battery_temp,35.000,C
efficiency,1:79,sample_thermal_status,0,Android PowerManager status
efficiency,1:79,sample_cpu0_freq,1804,MHz
efficiency,1:79,sample_cpu1_freq,1804,MHz
efficiency,1:79,sample_cpu2_freq,1804,MHz
efficiency,1:79,sample_cpu3_freq,1804,MHz
efficiency,1:79,sample_cpu4_freq,2208,MHz
efficiency,1:79,sample_cpu5_freq,2208,MHz
efficiency,1:79,sample_cpu6_freq,2208,MHz
efficiency,1:79,sample_cpu7_freq,2304,MHz
efficiency,1:80,sample_elapsed,12449,ms
efficiency,1:80,sample_power,5.756,W
efficiency,1:80,sample_process_cpu,401.935,% one core
efficiency,1:80,sample_free_ram,1.852,GiB
efficiency,1:80,sample_battery_temp,35.000,C
efficiency,1:80,sample_thermal_status,0,Android PowerManager status
efficiency,1:80,sample_cpu0_freq,1804,MHz
efficiency,1:80,sample_cpu1_freq,1804,MHz
efficiency,1:80,sample_cpu2_freq,1804,MHz
efficiency,1:80,sample_cpu3_freq,1804,MHz
efficiency,1:80,sample_cpu4_freq,2208,MHz
efficiency,1:80,sample_cpu5_freq,2208,MHz
efficiency,1:80,sample_cpu6_freq,2208,MHz
efficiency,1:80,sample_cpu7_freq,2304,MHz
efficiency,1:81,sample_elapsed,12606,ms
efficiency,1:81,sample_power,5.756,W
efficiency,1:81,sample_process_cpu,394.268,% one core
efficiency,1:81,sample_free_ram,1.852,GiB
efficiency,1:81,sample_battery_temp,35.000,C
efficiency,1:81,sample_thermal_status,0,Android PowerManager status
efficiency,1:81,sample_cpu0_freq,1804,MHz
efficiency,1:81,sample_cpu1_freq,1804,MHz
efficiency,1:81,sample_cpu2_freq,1804,MHz
efficiency,1:81,sample_cpu3_freq,1804,MHz
efficiency,1:81,sample_cpu4_freq,2208,MHz
efficiency,1:81,sample_cpu5_freq,2208,MHz
efficiency,1:81,sample_cpu6_freq,2208,MHz
efficiency,1:81,sample_cpu7_freq,2304,MHz
efficiency,1:82,sample_elapsed,12763,ms
efficiency,1:82,sample_power,5.756,W
efficiency,1:82,sample_process_cpu,392.357,% one core
efficiency,1:82,sample_free_ram,1.852,GiB
efficiency,1:82,sample_battery_temp,35.000,C
efficiency,1:82,sample_thermal_status,0,Android PowerManager status
efficiency,1:82,sample_cpu0_freq,1804,MHz
efficiency,1:82,sample_cpu1_freq,1804,MHz
efficiency,1:82,sample_cpu2_freq,1804,MHz
efficiency,1:82,sample_cpu3_freq,1804,MHz
efficiency,1:82,sample_cpu4_freq,2208,MHz
efficiency,1:82,sample_cpu5_freq,2208,MHz
efficiency,1:82,sample_cpu6_freq,2208,MHz
efficiency,1:82,sample_cpu7_freq,2304,MHz
efficiency,1:83,sample_elapsed,12917,ms
efficiency,1:83,sample_power,5.756,W
efficiency,1:83,sample_process_cpu,398.052,% one core
efficiency,1:83,sample_free_ram,1.852,GiB
efficiency,1:83,sample_battery_temp,35.000,C
efficiency,1:83,sample_thermal_status,0,Android PowerManager status
efficiency,1:83,sample_cpu0_freq,1804,MHz
efficiency,1:83,sample_cpu1_freq,1804,MHz
efficiency,1:83,sample_cpu2_freq,1804,MHz
efficiency,1:83,sample_cpu3_freq,1804,MHz
efficiency,1:83,sample_cpu4_freq,2208,MHz
efficiency,1:83,sample_cpu5_freq,2208,MHz
efficiency,1:83,sample_cpu6_freq,2208,MHz
efficiency,1:83,sample_cpu7_freq,2304,MHz
efficiency,1:84,sample_elapsed,13073,ms
efficiency,1:84,sample_power,5.756,W
efficiency,1:84,sample_process_cpu,396.154,% one core
efficiency,1:84,sample_free_ram,1.852,GiB
efficiency,1:84,sample_battery_temp,35.000,C
efficiency,1:84,sample_thermal_status,0,Android PowerManager status
efficiency,1:84,sample_cpu0_freq,1804,MHz
efficiency,1:84,sample_cpu1_freq,1804,MHz
efficiency,1:84,sample_cpu2_freq,1804,MHz
efficiency,1:84,sample_cpu3_freq,1804,MHz
efficiency,1:84,sample_cpu4_freq,2208,MHz
efficiency,1:84,sample_cpu5_freq,2208,MHz
efficiency,1:84,sample_cpu6_freq,2208,MHz
efficiency,1:84,sample_cpu7_freq,2304,MHz
efficiency,2,pp,127.000,tok/s
efficiency,2,tg,14.400,tok/s
efficiency,2,power,2.550,W
efficiency,2,tok_per_w,5.647,tok/W
efficiency,2,ttft_pp512_derived,4100.941,ms
efficiency,2,start_temp,35.000,C
efficiency,2,average_process_cpu,396.042,% one core
efficiency,2,minimum_free_ram,1.860,GiB
efficiency,2,peak_battery_temp,35.000,C
efficiency,2,peak_thermal_status,0,Android PowerManager status
efficiency,2:1,sample_elapsed,0,ms
efficiency,2:1,sample_power,0.890,W
efficiency,2:1,sample_process_cpu,0.000,% one core
efficiency,2:1,sample_free_ram,1.939,GiB
efficiency,2:1,sample_battery_temp,35.000,C
efficiency,2:1,sample_thermal_status,0,Android PowerManager status
efficiency,2:1,sample_cpu0_freq,595,MHz
efficiency,2:1,sample_cpu1_freq,595,MHz
efficiency,2:1,sample_cpu2_freq,595,MHz
efficiency,2:1,sample_cpu3_freq,595,MHz
efficiency,2:1,sample_cpu4_freq,633,MHz
efficiency,2:1,sample_cpu5_freq,633,MHz
efficiency,2:1,sample_cpu6_freq,633,MHz
efficiency,2:1,sample_cpu7_freq,633,MHz
efficiency,2:2,sample_elapsed,160,ms
efficiency,2:2,sample_power,0.890,W
efficiency,2:2,sample_process_cpu,305.000,% one core
efficiency,2:2,sample_free_ram,1.903,GiB
efficiency,2:2,sample_battery_temp,35.000,C
efficiency,2:2,sample_thermal_status,0,Android PowerManager status
efficiency,2:2,sample_cpu0_freq,1804,MHz
efficiency,2:2,sample_cpu1_freq,1804,MHz
efficiency,2:2,sample_cpu2_freq,1804,MHz
efficiency,2:2,sample_cpu3_freq,1804,MHz
efficiency,2:2,sample_cpu4_freq,2208,MHz
efficiency,2:2,sample_cpu5_freq,2208,MHz
efficiency,2:2,sample_cpu6_freq,2208,MHz
efficiency,2:2,sample_cpu7_freq,2304,MHz
efficiency,2:3,sample_elapsed,314,ms
efficiency,2:3,sample_power,0.890,W
efficiency,2:3,sample_process_cpu,401.948,% one core
efficiency,2:3,sample_free_ram,1.863,GiB
efficiency,2:3,sample_battery_temp,35.000,C
efficiency,2:3,sample_thermal_status,0,Android PowerManager status
efficiency,2:3,sample_cpu0_freq,1804,MHz
efficiency,2:3,sample_cpu1_freq,1804,MHz
efficiency,2:3,sample_cpu2_freq,1804,MHz
efficiency,2:3,sample_cpu3_freq,1804,MHz
efficiency,2:3,sample_cpu4_freq,2208,MHz
efficiency,2:3,sample_cpu5_freq,2208,MHz
efficiency,2:3,sample_cpu6_freq,2208,MHz
efficiency,2:3,sample_cpu7_freq,2304,MHz
efficiency,2:4,sample_elapsed,469,ms
efficiency,2:4,sample_power,0.890,W
efficiency,2:4,sample_process_cpu,388.387,% one core
efficiency,2:4,sample_free_ram,1.863,GiB
efficiency,2:4,sample_battery_temp,35.000,C
efficiency,2:4,sample_thermal_status,0,Android PowerManager status
efficiency,2:4,sample_cpu0_freq,1804,MHz
efficiency,2:4,sample_cpu1_freq,1804,MHz
efficiency,2:4,sample_cpu2_freq,1804,MHz
efficiency,2:4,sample_cpu3_freq,1804,MHz
efficiency,2:4,sample_cpu4_freq,2208,MHz
efficiency,2:4,sample_cpu5_freq,2208,MHz
efficiency,2:4,sample_cpu6_freq,2208,MHz
efficiency,2:4,sample_cpu7_freq,2304,MHz
efficiency,2:5,sample_elapsed,623,ms
efficiency,2:5,sample_power,0.890,W
efficiency,2:5,sample_process_cpu,404.545,% one core
efficiency,2:5,sample_free_ram,1.863,GiB
efficiency,2:5,sample_battery_temp,35.000,C
efficiency,2:5,sample_thermal_status,0,Android PowerManager status
efficiency,2:5,sample_cpu0_freq,1804,MHz
efficiency,2:5,sample_cpu1_freq,1804,MHz
efficiency,2:5,sample_cpu2_freq,1804,MHz
efficiency,2:5,sample_cpu3_freq,1804,MHz
efficiency,2:5,sample_cpu4_freq,2208,MHz
efficiency,2:5,sample_cpu5_freq,2208,MHz
efficiency,2:5,sample_cpu6_freq,2208,MHz
efficiency,2:5,sample_cpu7_freq,2304,MHz
efficiency,2:6,sample_elapsed,777,ms
efficiency,2:6,sample_power,0.890,W
efficiency,2:6,sample_process_cpu,398.052,% one core
efficiency,2:6,sample_free_ram,1.863,GiB
efficiency,2:6,sample_battery_temp,35.000,C
efficiency,2:6,sample_thermal_status,0,Android PowerManager status
efficiency,2:6,sample_cpu0_freq,1804,MHz
efficiency,2:6,sample_cpu1_freq,1804,MHz
efficiency,2:6,sample_cpu2_freq,1804,MHz
efficiency,2:6,sample_cpu3_freq,1804,MHz
efficiency,2:6,sample_cpu4_freq,2208,MHz
efficiency,2:6,sample_cpu5_freq,2208,MHz
efficiency,2:6,sample_cpu6_freq,2208,MHz
efficiency,2:6,sample_cpu7_freq,2304,MHz
efficiency,2:7,sample_elapsed,932,ms
efficiency,2:7,sample_power,0.890,W
efficiency,2:7,sample_process_cpu,391.613,% one core
efficiency,2:7,sample_free_ram,1.863,GiB
efficiency,2:7,sample_battery_temp,35.000,C
efficiency,2:7,sample_thermal_status,0,Android PowerManager status
efficiency,2:7,sample_cpu0_freq,1804,MHz
efficiency,2:7,sample_cpu1_freq,1804,MHz
efficiency,2:7,sample_cpu2_freq,1804,MHz
efficiency,2:7,sample_cpu3_freq,1804,MHz
efficiency,2:7,sample_cpu4_freq,2208,MHz
efficiency,2:7,sample_cpu5_freq,2208,MHz
efficiency,2:7,sample_cpu6_freq,2208,MHz
efficiency,2:7,sample_cpu7_freq,2304,MHz
efficiency,2:8,sample_elapsed,1085,ms
efficiency,2:8,sample_power,0.890,W
efficiency,2:8,sample_process_cpu,390.850,% one core
efficiency,2:8,sample_free_ram,1.863,GiB
efficiency,2:8,sample_battery_temp,35.000,C
efficiency,2:8,sample_thermal_status,0,Android PowerManager status
efficiency,2:8,sample_cpu0_freq,1804,MHz
efficiency,2:8,sample_cpu1_freq,1804,MHz
efficiency,2:8,sample_cpu2_freq,1804,MHz
efficiency,2:8,sample_cpu3_freq,1804,MHz
efficiency,2:8,sample_cpu4_freq,2208,MHz
efficiency,2:8,sample_cpu5_freq,2208,MHz
efficiency,2:8,sample_cpu6_freq,2208,MHz
efficiency,2:8,sample_cpu7_freq,2304,MHz
efficiency,2:9,sample_elapsed,1254,ms
efficiency,2:9,sample_power,0.890,W
efficiency,2:9,sample_process_cpu,413.609,% one core
efficiency,2:9,sample_free_ram,1.866,GiB
efficiency,2:9,sample_battery_temp,35.000,C
efficiency,2:9,sample_thermal_status,0,Android PowerManager status
efficiency,2:9,sample_cpu0_freq,1804,MHz
efficiency,2:9,sample_cpu1_freq,1804,MHz
efficiency,2:9,sample_cpu2_freq,1804,MHz
efficiency,2:9,sample_cpu3_freq,1804,MHz
efficiency,2:9,sample_cpu4_freq,2208,MHz
efficiency,2:9,sample_cpu5_freq,2208,MHz
efficiency,2:9,sample_cpu6_freq,2208,MHz
efficiency,2:9,sample_cpu7_freq,2304,MHz
efficiency,2:10,sample_elapsed,1410,ms
efficiency,2:10,sample_power,0.890,W
efficiency,2:10,sample_process_cpu,400.000,% one core
efficiency,2:10,sample_free_ram,1.866,GiB
efficiency,2:10,sample_battery_temp,35.000,C
efficiency,2:10,sample_thermal_status,0,Android PowerManager status
efficiency,2:10,sample_cpu0_freq,1804,MHz
efficiency,2:10,sample_cpu1_freq,1804,MHz
efficiency,2:10,sample_cpu2_freq,1804,MHz
efficiency,2:10,sample_cpu3_freq,1804,MHz
efficiency,2:10,sample_cpu4_freq,2208,MHz
efficiency,2:10,sample_cpu5_freq,2208,MHz
efficiency,2:10,sample_cpu6_freq,2208,MHz
efficiency,2:10,sample_cpu7_freq,2304,MHz
efficiency,2:11,sample_elapsed,1564,ms
efficiency,2:11,sample_power,0.890,W
efficiency,2:11,sample_process_cpu,392.857,% one core
efficiency,2:11,sample_free_ram,1.866,GiB
efficiency,2:11,sample_battery_temp,35.000,C
efficiency,2:11,sample_thermal_status,0,Android PowerManager status
efficiency,2:11,sample_cpu0_freq,1804,MHz
efficiency,2:11,sample_cpu1_freq,1804,MHz
efficiency,2:11,sample_cpu2_freq,1804,MHz
efficiency,2:11,sample_cpu3_freq,1804,MHz
efficiency,2:11,sample_cpu4_freq,2208,MHz
efficiency,2:11,sample_cpu5_freq,2208,MHz
efficiency,2:11,sample_cpu6_freq,2208,MHz
efficiency,2:11,sample_cpu7_freq,2304,MHz
efficiency,2:12,sample_elapsed,1717,ms
efficiency,2:12,sample_power,0.890,W
efficiency,2:12,sample_process_cpu,401.961,% one core
efficiency,2:12,sample_free_ram,1.866,GiB
efficiency,2:12,sample_battery_temp,35.000,C
efficiency,2:12,sample_thermal_status,0,Android PowerManager status
efficiency,2:12,sample_cpu0_freq,1804,MHz
efficiency,2:12,sample_cpu1_freq,1804,MHz
efficiency,2:12,sample_cpu2_freq,1804,MHz
efficiency,2:12,sample_cpu3_freq,1804,MHz
efficiency,2:12,sample_cpu4_freq,2208,MHz
efficiency,2:12,sample_cpu5_freq,2208,MHz
efficiency,2:12,sample_cpu6_freq,2208,MHz
efficiency,2:12,sample_cpu7_freq,2304,MHz
efficiency,2:13,sample_elapsed,1873,ms
efficiency,2:13,sample_power,0.890,W
efficiency,2:13,sample_process_cpu,396.795,% one core
efficiency,2:13,sample_free_ram,1.866,GiB
efficiency,2:13,sample_battery_temp,35.000,C
efficiency,2:13,sample_thermal_status,0,Android PowerManager status
efficiency,2:13,sample_cpu0_freq,1804,MHz
efficiency,2:13,sample_cpu1_freq,1804,MHz
efficiency,2:13,sample_cpu2_freq,1804,MHz
efficiency,2:13,sample_cpu3_freq,1804,MHz
efficiency,2:13,sample_cpu4_freq,2208,MHz
efficiency,2:13,sample_cpu5_freq,2208,MHz
efficiency,2:13,sample_cpu6_freq,2208,MHz
efficiency,2:13,sample_cpu7_freq,2304,MHz
efficiency,2:14,sample_elapsed,2027,ms
efficiency,2:14,sample_power,0.890,W
efficiency,2:14,sample_process_cpu,391.558,% one core
efficiency,2:14,sample_free_ram,1.866,GiB
efficiency,2:14,sample_battery_temp,35.000,C
efficiency,2:14,sample_thermal_status,0,Android PowerManager status
efficiency,2:14,sample_cpu0_freq,1804,MHz
efficiency,2:14,sample_cpu1_freq,1804,MHz
efficiency,2:14,sample_cpu2_freq,1804,MHz
efficiency,2:14,sample_cpu3_freq,1804,MHz
efficiency,2:14,sample_cpu4_freq,2208,MHz
efficiency,2:14,sample_cpu5_freq,2208,MHz
efficiency,2:14,sample_cpu6_freq,2208,MHz
efficiency,2:14,sample_cpu7_freq,2304,MHz
efficiency,2:15,sample_elapsed,2181,ms
efficiency,2:15,sample_power,0.890,W
efficiency,2:15,sample_process_cpu,400.649,% one core
efficiency,2:15,sample_free_ram,1.866,GiB
efficiency,2:15,sample_battery_temp,35.000,C
efficiency,2:15,sample_thermal_status,0,Android PowerManager status
efficiency,2:15,sample_cpu0_freq,1804,MHz
efficiency,2:15,sample_cpu1_freq,1804,MHz
efficiency,2:15,sample_cpu2_freq,1804,MHz
efficiency,2:15,sample_cpu3_freq,1804,MHz
efficiency,2:15,sample_cpu4_freq,2208,MHz
efficiency,2:15,sample_cpu5_freq,2208,MHz
efficiency,2:15,sample_cpu6_freq,2208,MHz
efficiency,2:15,sample_cpu7_freq,2304,MHz
efficiency,2:16,sample_elapsed,2335,ms
efficiency,2:16,sample_power,0.890,W
efficiency,2:16,sample_process_cpu,395.455,% one core
efficiency,2:16,sample_free_ram,1.866,GiB
efficiency,2:16,sample_battery_temp,35.000,C
efficiency,2:16,sample_thermal_status,0,Android PowerManager status
efficiency,2:16,sample_cpu0_freq,1804,MHz
efficiency,2:16,sample_cpu1_freq,1804,MHz
efficiency,2:16,sample_cpu2_freq,1804,MHz
efficiency,2:16,sample_cpu3_freq,1804,MHz
efficiency,2:16,sample_cpu4_freq,2208,MHz
efficiency,2:16,sample_cpu5_freq,2208,MHz
efficiency,2:16,sample_cpu6_freq,2208,MHz
efficiency,2:16,sample_cpu7_freq,2304,MHz
efficiency,2:17,sample_elapsed,2489,ms
efficiency,2:17,sample_power,0.890,W
efficiency,2:17,sample_process_cpu,388.961,% one core
efficiency,2:17,sample_free_ram,1.865,GiB
efficiency,2:17,sample_battery_temp,35.000,C
efficiency,2:17,sample_thermal_status,0,Android PowerManager status
efficiency,2:17,sample_cpu0_freq,1804,MHz
efficiency,2:17,sample_cpu1_freq,1804,MHz
efficiency,2:17,sample_cpu2_freq,1804,MHz
efficiency,2:17,sample_cpu3_freq,1804,MHz
efficiency,2:17,sample_cpu4_freq,2208,MHz
efficiency,2:17,sample_cpu5_freq,2208,MHz
efficiency,2:17,sample_cpu6_freq,2208,MHz
efficiency,2:17,sample_cpu7_freq,2304,MHz
efficiency,2:18,sample_elapsed,2643,ms
efficiency,2:18,sample_power,0.890,W
efficiency,2:18,sample_process_cpu,401.948,% one core
efficiency,2:18,sample_free_ram,1.865,GiB
efficiency,2:18,sample_battery_temp,35.000,C
efficiency,2:18,sample_thermal_status,0,Android PowerManager status
efficiency,2:18,sample_cpu0_freq,1804,MHz
efficiency,2:18,sample_cpu1_freq,1804,MHz
efficiency,2:18,sample_cpu2_freq,1804,MHz
efficiency,2:18,sample_cpu3_freq,1804,MHz
efficiency,2:18,sample_cpu4_freq,2208,MHz
efficiency,2:18,sample_cpu5_freq,2208,MHz
efficiency,2:18,sample_cpu6_freq,2208,MHz
efficiency,2:18,sample_cpu7_freq,2304,MHz
efficiency,2:19,sample_elapsed,2796,ms
efficiency,2:19,sample_power,0.890,W
efficiency,2:19,sample_process_cpu,393.464,% one core
efficiency,2:19,sample_free_ram,1.865,GiB
efficiency,2:19,sample_battery_temp,35.000,C
efficiency,2:19,sample_thermal_status,0,Android PowerManager status
efficiency,2:19,sample_cpu0_freq,1804,MHz
efficiency,2:19,sample_cpu1_freq,1804,MHz
efficiency,2:19,sample_cpu2_freq,1804,MHz
efficiency,2:19,sample_cpu3_freq,1804,MHz
efficiency,2:19,sample_cpu4_freq,2208,MHz
efficiency,2:19,sample_cpu5_freq,2208,MHz
efficiency,2:19,sample_cpu6_freq,2208,MHz
efficiency,2:19,sample_cpu7_freq,2304,MHz
efficiency,2:20,sample_elapsed,2950,ms
efficiency,2:20,sample_power,0.890,W
efficiency,2:20,sample_process_cpu,401.948,% one core
efficiency,2:20,sample_free_ram,1.865,GiB
efficiency,2:20,sample_battery_temp,35.000,C
efficiency,2:20,sample_thermal_status,0,Android PowerManager status
efficiency,2:20,sample_cpu0_freq,1804,MHz
